sensor,treatment_site_id,period,method,space,band,value
sentinel1,treatment_0001,P09,scm,latent,all,1.0726009463256752
sentinel1,treatment_0001,P09,scm,feature,VV,0.060387611389160156
sentinel1,treatment_0001,P09,scm,feature,VH,-0.38527870178222656
sentinel1,treatment_0001,P09,scm,feature,VV_minus_VH,0.4456644058227539
sentinel1,treatment_0001,P09,scm,image,VV,3.6890523433685303
sentinel1,treatment_0001,P09,scm,image,VH,3.9916298389434814
sentinel1,treatment_0001,P09,scm,image,VV_minus_VH,3.422945261001587
sentinel1,treatment_0001,P09,ascm,latent,all,1.0726009673327273
sentinel1,treatment_0001,P09,ascm,feature,VV,0.0989542007446289
sentinel1,treatment_0001,P09,ascm,feature,VH,-0.3269691467285156
sentinel1,treatment_0001,P09,ascm,feature,VV_minus_VH,0.42592430114746094
sentinel1,treatment_0001,P09,ascm,image,VV,3.684894323348999
sentinel1,treatment_0001,P09,ascm,image,VH,3.975982189178467
sentinel1,treatment_0001,P09,ascm,image,VV_minus_VH,3.410813808441162
sentinel1,treatment_0001,P09,floor,feature,VV,-0.9763107299804688
sentinel1,treatment_0001,P09,floor,feature,VH,-1.3529014587402344
sentinel1,treatment_0001,P09,floor,feature,VV_minus_VH,0.3765888214111328
sentinel1,treatment_0001,P09,floor,image,VV,2.788804054260254
sentinel1,treatment_0001,P09,floor,image,VH,3.258298873901367
sentinel1,treatment_0001,P09,floor,image,VV_minus_VH,3.382812023162842
sentinel1,treatment_0001,P10,scm,latent,all,1.093712810555044
sentinel1,treatment_0001,P10,scm,feature,VV,0.49054431915283203
sentinel1,treatment_0001,P10,scm,feature,VH,0.09042167663574219
sentinel1,treatment_0001,P10,scm,feature,VV_minus_VH,0.40012121200561523
sentinel1,treatment_0001,P10,scm,image,VV,3.640390634536743
sentinel1,treatment_0001,P10,scm,image,VH,4.040613174438477
sentinel1,treatment_0001,P10,scm,image,VV_minus_VH,3.52724552154541
sentinel1,treatment_0001,P10,ascm,latent,all,1.0937128049811136
sentinel1,treatment_0001,P10,ascm,feature,VV,0.5098457336425781
sentinel1,treatment_0001,P10,ascm,feature,VH,0.18627357482910156
sentinel1,treatment_0001,P10,ascm,feature,VV_minus_VH,0.32356977462768555
sentinel1,treatment_0001,P10,ascm,image,VV,3.677037477493286
sentinel1,treatment_0001,P10,ascm,image,VH,4.067978382110596
sentinel1,treatment_0001,P10,ascm,image,VV_minus_VH,3.487541913986206
sentinel1,treatment_0001,P10,floor,feature,VV,-0.7274875640869141
sentinel1,treatment_0001,P10,floor,feature,VH,-1.138254165649414
sentinel1,treatment_0001,P10,floor,feature,VV_minus_VH,0.4107646942138672
sentinel1,treatment_0001,P10,floor,image,VV,2.5824787616729736
sentinel1,treatment_0001,P10,floor,image,VH,3.1940689086914062
sentinel1,treatment_0001,P10,floor,image,VV_minus_VH,3.464909076690674
sentinel1,treatment_0002,P09,scm,latent,all,1.064771199815031
sentinel1,treatment_0002,P09,scm,feature,VV,0.2008647918701172
sentinel1,treatment_0002,P09,scm,feature,VH,0.3202629089355469
sentinel1,treatment_0002,P09,scm,feature,VV_minus_VH,-0.1193995475769043
sentinel1,treatment_0002,P09,scm,image,VV,3.4820096492767334
sentinel1,treatment_0002,P09,scm,image,VH,3.5016753673553467
sentinel1,treatment_0002,P09,scm,image,VV_minus_VH,3.3028347492218018
sentinel1,treatment_0002,P09,ascm,latent,all,1.064771211533426
sentinel1,treatment_0002,P09,ascm,feature,VV,0.20705413818359375
sentinel1,treatment_0002,P09,ascm,feature,VH,0.33336830139160156
sentinel1,treatment_0002,P09,ascm,feature,VV_minus_VH,-0.12631464004516602
sentinel1,treatment_0002,P09,ascm,image,VV,3.481191635131836
sentinel1,treatment_0002,P09,ascm,image,VH,3.5664355754852295
sentinel1,treatment_0002,P09,ascm,image,VV_minus_VH,3.3748011589050293
sentinel1,treatment_0002,P09,floor,feature,VV,-0.9410409927368164
sentinel1,treatment_0002,P09,floor,feature,VH,-0.9884376525878906
sentinel1,treatment_0002,P09,floor,feature,VV_minus_VH,0.04739522933959961
sentinel1,treatment_0002,P09,floor,image,VV,2.677112579345703
sentinel1,treatment_0002,P09,floor,image,VH,2.9296231269836426
sentinel1,treatment_0002,P09,floor,image,VV_minus_VH,3.415314197540283
sentinel1,treatment_0002,P10,scm,latent,all,1.086323971136518
sentinel1,treatment_0002,P10,scm,feature,VV,-0.05988502502441406
sentinel1,treatment_0002,P10,scm,feature,VH,0.04548454284667969
sentinel1,treatment_0002,P10,scm,feature,VV_minus_VH,-0.10536909103393555
sentinel1,treatment_0002,P10,scm,image,VV,3.3882782459259033
sentinel1,treatment_0002,P10,scm,image,VH,3.488773822784424
sentinel1,treatment_0002,P10,scm,image,VV_minus_VH,3.3393428325653076
sentinel1,treatment_0002,P10,ascm,latent,all,1.0863239704018017
sentinel1,treatment_0002,P10,ascm,feature,VV,-0.04707050323486328
sentinel1,treatment_0002,P10,ascm,feature,VH,-0.05040740966796875
sentinel1,treatment_0002,P10,ascm,feature,VV_minus_VH,0.003337860107421875
sentinel1,treatment_0002,P10,ascm,image,VV,3.4150848388671875
sentinel1,treatment_0002,P10,ascm,image,VH,3.5149435997009277
sentinel1,treatment_0002,P10,ascm,image,VV_minus_VH,3.4043643474578857
sentinel1,treatment_0002,P10,floor,feature,VV,-0.710479736328125
sentinel1,treatment_0002,P10,floor,feature,VH,-1.0232219696044922
sentinel1,treatment_0002,P10,floor,feature,VV_minus_VH,0.3127412796020508
sentinel1,treatment_0002,P10,floor,image,VV,2.540323257446289
sentinel1,treatment_0002,P10,floor,image,VH,2.883700370788574
sentinel1,treatment_0002,P10,floor,image,VV_minus_VH,3.358133316040039
sentinel1,treatment_0003,P09,scm,latent,all,1.0407806020367427
sentinel1,treatment_0003,P09,scm,feature,VV,0.21709060668945312
sentinel1,treatment_0003,P09,scm,feature,VH,-0.05243873596191406
sentinel1,treatment_0003,P09,scm,feature,VV_minus_VH,0.2695293426513672
sentinel1,treatment_0003,P09,scm,image,VV,2.639982223510742
sentinel1,treatment_0003,P09,scm,image,VH,2.718447208404541
sentinel1,treatment_0003,P09,scm,image,VV_minus_VH,2.483767509460449
sentinel1,treatment_0003,P09,ascm,latent,all,1.0407805958345548
sentinel1,treatment_0003,P09,ascm,feature,VV,0.2447805404663086
sentinel1,treatment_0003,P09,ascm,feature,VH,-0.02202129364013672
sentinel1,treatment_0003,P09,ascm,feature,VV_minus_VH,0.2668013572692871
sentinel1,treatment_0003,P09,ascm,image,VV,2.6471006870269775
sentinel1,treatment_0003,P09,ascm,image,VH,2.723137855529785
sentinel1,treatment_0003,P09,ascm,image,VV_minus_VH,2.5083694458007812
sentinel1,treatment_0003,P09,floor,feature,VV,-0.7752275466918945
sentinel1,treatment_0003,P09,floor,feature,VH,-0.9338703155517578
sentinel1,treatment_0003,P09,floor,feature,VV_minus_VH,0.15864229202270508
sentinel1,treatment_0003,P09,floor,image,VV,2.015552043914795
sentinel1,treatment_0003,P09,floor,image,VH,2.263308048248291
sentinel1,treatment_0003,P09,floor,image,VV_minus_VH,2.5056424140930176
sentinel1,treatment_0003,P10,scm,latent,all,1.0315919943897307
sentinel1,treatment_0003,P10,scm,feature,VV,0.023749351501464844
sentinel1,treatment_0003,P10,scm,feature,VH,-0.4849720001220703
sentinel1,treatment_0003,P10,scm,feature,VV_minus_VH,0.5087218284606934
sentinel1,treatment_0003,P10,scm,image,VV,2.5848500728607178
sentinel1,treatment_0003,P10,scm,image,VH,2.7797300815582275
sentinel1,treatment_0003,P10,scm,image,VV_minus_VH,2.604506254196167
sentinel1,treatment_0003,P10,ascm,latent,all,1.0315919943897307
sentinel1,treatment_0003,P10,ascm,feature,VV,0.023113250732421875
sentinel1,treatment_0003,P10,ascm,feature,VH,-0.4355316162109375
sentinel1,treatment_0003,P10,ascm,feature,VV_minus_VH,0.45864343643188477
sentinel1,treatment_0003,P10,ascm,image,VV,2.582322597503662
sentinel1,treatment_0003,P10,ascm,image,VH,2.7462384700775146
