arm,sensor,treatment_site_id,scheme,eval_period,train_rmse,valid_rmse,ratio,flag_ratio,flag_level,n_train_periods,n_valid_periods
main,sentinel1,treatment_0001,frozen_joint,pooled,1.0870865274795896,1.0831053276682114,0.996337734199863,good,FAIL,8,2
main,sentinel1,treatment_0001,expanding,P09,1.0870865274795896,1.0726009457827843,0.9866748585962241,good,FAIL,8,1
main,sentinel1,treatment_0001,expanding,P10,1.0854798244052775,1.0937128111418066,1.0075846520141818,good,FAIL,9,1
main,sentinel1,treatment_0002,frozen_joint,pooled,1.0516816722597628,1.0756041711828181,1.0227469010386505,good,FAIL,8,2
main,sentinel1,treatment_0002,expanding,P09,1.0516816722597628,1.0647712014760498,1.0124462844238422,good,FAIL,8,1
main,sentinel1,treatment_0002,expanding,P10,1.0531198117562046,1.086323972111535,1.0315293283676417,good,FAIL,9,1
main,sentinel1,treatment_0003,frozen_joint,pooled,1.031443322847088,1.0361809962743116,1.0045932464947722,good,FAIL,8,2
main,sentinel1,treatment_0003,expanding,P09,1.031443322847088,1.0407805994932833,1.0090526318212247,good,FAIL,8,1
main,sentinel1,treatment_0003,expanding,P10,1.0324710104963444,1.0315919922783519,0.9991486267323186,good,FAIL,9,1
main,sentinel1,treatment_0004,frozen_joint,pooled,1.0605157166084382,1.0659306665129467,1.0051059591288525,good,FAIL,8,2
main,sentinel1,treatment_0004,expanding,P09,1.0605157166084382,1.0719831658701138,1.0108130875215586,good,FAIL,8,1
main,sentinel1,treatment_0004,expanding,P10,1.06179364815531,1.059868066344029,0.9981864820771659,good,FAIL,9,1
main,sentinel1,treatment_0005,frozen_joint,pooled,1.05412390905058,1.0646201493024294,1.0099573116231686,good,FAIL,8,2
main,sentinel1,treatment_0005,expanding,P09,1.05412390905058,1.0635993993171668,1.0089889719654694,good,FAIL,8,1
main,sentinel1,treatment_0005,expanding,P10,1.055151240019978,1.0659601559252327,1.0102439493935012,good,FAIL,9,1
main,sentinel1,treatment_0006,frozen_joint,pooled,1.0728260044866496,1.0821579671005093,1.0086984865904,good,FAIL,8,2
main,sentinel1,treatment_0006,expanding,P09,1.0728260044866496,1.0683103673910308,0.9957908951901483,good,FAIL,8,1
main,sentinel1,treatment_0006,expanding,P10,1.0723131127825614,1.0955164018660142,1.0216385389741642,good,FAIL,9,1
main,sentinel1,treatment_0007,frozen_joint,pooled,1.059701515027251,1.0508336504887548,0.9916317336412713,good,FAIL,8,2
main,sentinel1,treatment_0007,expanding,P09,1.059701515027251,1.0540963254167872,0.9947105958319596,good,FAIL,8,1
main,sentinel1,treatment_0007,expanding,P10,1.059075729608282,1.0475132056312397,0.9890824389098984,good,FAIL,9,1
main,sentinel1,treatment_0008,frozen_joint,pooled,1.0550004645652544,1.052431904366319,0.9975653468550899,good,FAIL,8,2
main,sentinel1,treatment_0008,expanding,P09,1.0550004645652544,1.0593164124268981,1.004090944038989,good,FAIL,8,1
main,sentinel1,treatment_0008,expanding,P10,1.0554575101501134,1.0454411434646242,0.9905099290220934,good,FAIL,9,1
main,sentinel1,treatment_0009,frozen_joint,pooled,1.0501879112630172,1.0549725966481789,1.0045560278630585,good,FAIL,8,2
main,sentinel1,treatment_0009,expanding,P09,1.0501879112630172,1.0572733608501497,1.006746839790425,good,FAIL,8,1
main,sentinel1,treatment_0009,expanding,P10,1.0509621237613667,1.052413924728391,1.0013814017976483,good,FAIL,9,1
main,sentinel1,treatment_0010,frozen_joint,pooled,1.0615374545814016,1.0405352643061878,0.9802153092341941,good,FAIL,8,2
main,sentinel1,treatment_0010,expanding,P09,1.0615374545814016,1.0344287615718546,0.9744628012016431,good,FAIL,8,1
main,sentinel1,treatment_0010,expanding,P10,1.058547322580677,1.0465395285656416,0.9886563465242526,good,FAIL,9,1
main,sentinel2,treatment_0001,frozen_joint,pooled,0.9861029868853355,1.067952439604171,1.0830029457444013,good,FAIL,8,2
main,sentinel2,treatment_0001,expanding,P09,0.9861029868853355,0.9054418393211714,0.918202106030591,good,pass,8,1
main,sentinel2,treatment_0001,expanding,P10,0.9743475886565047,1.2072574893206067,1.2390419018589185,good,FAIL,9,1
main,sentinel2,treatment_0002,frozen_joint,pooled,0.7418216696737446,1.1321613797946901,1.526190762656769,caution,FAIL,8,2
main,sentinel2,treatment_0002,expanding,P09,0.7418216696737446,1.0577747456754358,1.4259151342136558,good,FAIL,8,1
main,sentinel2,treatment_0002,expanding,P10,0.7763740146640814,1.1803003558594132,1.5202728756578763,caution,FAIL,9,1
main,sentinel2,treatment_0003,frozen_joint,pooled,0.855064142692895,1.0168549896165109,1.1892148656989405,good,FAIL,8,2
main,sentinel2,treatment_0003,expanding,P09,0.855064142692895,1.106470639083454,1.2940206282054962,good,FAIL,8,1
main,sentinel2,treatment_0003,expanding,P10,0.886009648609647,0.9226614973065101,1.0413673245594766,good,pass,9,1
main,sentinel2,treatment_0004,frozen_joint,pooled,0.6528608410580747,0.7300610487024013,1.1182491011701823,good,pass,8,2
main,sentinel2,treatment_0004,expanding,P09,0.6528608410580747,0.7278669917908669,1.1148884203427358,good,pass,8,1
main,sentinel2,treatment_0004,expanding,P10,0.661356215879395,0.730080867751268,1.1039147288885627,good,pass,9,1
main,sentinel2,treatment_0005,frozen_joint,pooled,0.846447418672026,0.9745149623904286,1.1513000582119148,good,pass,8,2
main,sentinel2,treatment_0005,expanding,P09,0.846447418672026,0.8843013408881414,1.0447209376283568,good,pass,8,1
main,sentinel2,treatment_0005,expanding,P10,0.8474550899016338,1.0567100313676967,1.246921570192412,good,FAIL,9,1
main,sentinel2,treatment_0006,frozen_joint,pooled,0.9274592887383781,1.0330803373286517,1.1138821400278924,good,FAIL,8,2
main,sentinel2,treatment_0006,expanding,P09,0.9274592887383781,0.9027776557613477,0.9733879068583109,good,pass,8,1
main,sentinel2,treatment_0006,expanding,P10,0.9226871389862445,1.1573540401576157,1.254329871151341,good,FAIL,9,1
main,sentinel2,treatment_0007,frozen_joint,pooled,0.8713964663372276,1.0904108426787142,1.2513372325941117,good,FAIL,8,2
main,sentinel2,treatment_0007,expanding,P09,0.8713964663372276,1.1123541270840056,1.2765189785076867,good,FAIL,8,1
main,sentinel2,treatment_0007,expanding,P10,0.896224068080899,1.0421828794971222,1.1628597318623315,good,FAIL,9,1
main,sentinel2,treatment_0008,frozen_joint,pooled,0.927693036486316,1.1783908002864596,1.2702378415490474,good,FAIL,8,2
main,sentinel2,treatment_0008,expanding,P09,0.927693036486316,1.1850167001866294,1.277380182430753,good,FAIL,8,1
main,sentinel2,treatment_0008,expanding,P10,0.9594404447743115,1.1691283325076252,1.2185522706233616,good,FAIL,9,1
main,sentinel2,treatment_0009,frozen_joint,pooled,0.646129660343677,0.9933198313069203,1.5373382345248978,caution,pass,8,2
main,sentinel2,treatment_0009,expanding,P09,0.646129660343677,0.6338276583465174,0.9809604747279113,good,pass,8,1
main,sentinel2,treatment_0009,expanding,P10,0.6440307665999774,1.2619288265536945,1.959423201496689,caution,FAIL,9,1
