arm,sensor,treatment_site_id,scheme,eval_period,train_rmse,n_train_periods,n_valid_periods,valid_rmse,ratio,flag_ratio,flag_level,latent_frac_outside_01
main,sentinel1,treatment_0001,frozen_joint,pooled,1.08194715357457,8,2,1.07697966983554,0.9954087556655441,good,FAIL,0.0
main,sentinel1,treatment_0001,expanding,P09,1.08194715357457,8,1,1.0683515773999943,0.9874341587482733,good,FAIL,0.0
main,sentinel1,treatment_0001,expanding,P10,1.0804392564595497,9,1,1.0856939989578414,1.0048635242257955,good,FAIL,0.0
main,sentinel1,treatment_0002,frozen_joint,pooled,1.0505786463165707,8,2,1.0745025825008903,1.0227721515835098,good,FAIL,0.0
main,sentinel1,treatment_0002,expanding,P09,1.0505786463165707,8,1,1.063751735890415,1.012538889515821,good,FAIL,0.0
main,sentinel1,treatment_0002,expanding,P10,1.0520260420922074,9,1,1.0851422993966764,1.031478552791915,good,FAIL,0.0
main,sentinel1,treatment_0003,frozen_joint,pooled,1.0303658304522076,8,2,1.0351491401423467,1.0046423411459984,good,FAIL,0.0
main,sentinel1,treatment_0003,expanding,P09,1.0303658304522076,8,1,1.0396778621668696,1.0090375975594756,good,FAIL,0.0
main,sentinel1,treatment_0003,expanding,P10,1.0313907128252002,9,1,1.030631067863788,0.9992634750808145,good,FAIL,0.0
main,sentinel1,treatment_0004,frozen_joint,pooled,1.0593524197859405,8,2,1.0650089768064013,1.0053396366636929,good,FAIL,0.0
main,sentinel1,treatment_0004,expanding,P09,1.0593524197859405,8,1,1.071011019320175,1.0110054022782997,good,FAIL,0.0
main,sentinel1,treatment_0004,expanding,P10,1.060651753609207,9,1,1.0589988641342738,0.9984416284899272,good,FAIL,0.0
main,sentinel1,treatment_0005,frozen_joint,pooled,1.0530590571993872,8,2,1.063725271761957,1.0101287904886709,good,FAIL,0.0
main,sentinel1,treatment_0005,expanding,P09,1.0530590571993872,8,1,1.0624849430003944,1.008950956488685,good,FAIL,0.0
main,sentinel1,treatment_0005,expanding,P10,1.054080591759556,9,1,1.065285324763833,1.0106298636858242,good,FAIL,0.0
main,sentinel1,treatment_0006,frozen_joint,pooled,1.0720715376497025,8,2,1.0723367337233467,1.0002473678894839,good,FAIL,0.0
main,sentinel1,treatment_0006,expanding,P09,1.0720715376497025,8,1,1.0575322009622496,0.9864380909511623,good,FAIL,0.0
main,sentinel1,treatment_0006,expanding,P10,1.0704579974487416,9,1,1.0866458255160525,1.0151223383877666,good,FAIL,0.0
main,sentinel1,treatment_0007,frozen_joint,pooled,1.0512905391489091,4,2,1.0507307993787973,0.9994675689076733,good,FAIL,0.0
main,sentinel1,treatment_0007,expanding,P09,1.0512905391489091,4,1,1.0553808429661555,1.0038907453885753,good,FAIL,0.0
main,sentinel1,treatment_0007,expanding,P10,1.0520930127186392,5,1,1.0459074173311118,0.9941206762969145,good,FAIL,0.0
main,sentinel1,treatment_0008,frozen_joint,pooled,1.0504018247687492,4,2,1.0512392671881847,1.000797259105695,good,FAIL,0.0
main,sentinel1,treatment_0008,expanding,P09,1.0504018247687492,4,1,1.0581474683380878,1.007373981448522,good,FAIL,0.0
main,sentinel1,treatment_0008,expanding,P10,1.0518829173742186,5,1,1.044251950431287,0.9927454217414421,good,FAIL,0.0
main,sentinel1,treatment_0009,frozen_joint,pooled,1.0490775961842624,8,2,1.0538420661791008,1.0045415801578146,good,FAIL,0.0
main,sentinel1,treatment_0009,expanding,P09,1.0490775961842624,8,1,1.0560060504150046,1.006604329609118,good,FAIL,0.0
main,sentinel1,treatment_0009,expanding,P10,1.0498344704082307,9,1,1.0514216635669666,1.0015118508712317,good,FAIL,0.0
main,sentinel1,treatment_0010,frozen_joint,pooled,1.0513969747407184,4,2,1.039840401198952,0.9890083633304952,good,FAIL,0.0
main,sentinel1,treatment_0010,expanding,P09,1.0513969747407184,4,1,1.0339900164693465,0.9834439715068949,good,FAIL,0.0
main,sentinel1,treatment_0010,expanding,P10,1.0478705149821703,5,1,1.0454053644160541,0.9976474664275117,good,FAIL,0.0
main,sentinel2,treatment_0001,frozen_joint,pooled,0.8866384591162787,8,2,1.1819454713169968,1.3330636170407648,good,FAIL,0.0
main,sentinel2,treatment_0001,expanding,P09,0.8866384591162787,8,1,1.066438696027718,1.2027886734020627,good,FAIL,0.0
main,sentinel2,treatment_0001,expanding,P10,0.908159074151338,9,1,1.285243322709154,1.415218279804335,good,FAIL,0.0
main,sentinel2,treatment_0002,frozen_joint,pooled,0.8360483105081412,8,2,1.2214715091383856,1.4610058937814112,good,FAIL,0.0
main,sentinel2,treatment_0002,expanding,P09,0.8360483105081412,8,1,1.232702519500363,1.4744393404145981,good,FAIL,0.0
main,sentinel2,treatment_0002,expanding,P10,0.8882802430181193,9,1,1.202276042348923,1.3534873164170993,good,FAIL,0.0
main,sentinel2,treatment_0003,frozen_joint,pooled,0.775538864207946,8,2,0.9273762687141296,1.1957831019355223,good,pass,0.0
main,sentinel2,treatment_0003,expanding,P09,0.775538864207946,8,1,0.8891426494385918,1.1464836779607024,good,pass,0.0
main,sentinel2,treatment_0003,expanding,P10,0.7887832017149996,9,1,0.9615244624576784,1.2189971342785937,good,pass,0.0
main,sentinel2,treatment_0004,frozen_joint,pooled,1.0009477522852146,8,2,1.3759260690204513,1.374623266678148,good,FAIL,0.0
main,sentinel2,treatment_0004,expanding,P09,1.0009477522852146,8,1,1.3820350796204595,1.3807264929315273,good,FAIL,0.0
main,sentinel2,treatment_0004,expanding,P10,1.0499967893408484,9,1,1.370714747324426,1.305446608255739,good,FAIL,0.0
main,sentinel2,treatment_0005,frozen_joint,pooled,0.9915179026814701,8,2,1.1901916993726969,1.200373383227808,good,FAIL,0.0
main,sentinel2,treatment_0005,expanding,P09,0.9915179026814701,8,1,1.1093241233250533,1.1188140126617854,good,FAIL,0.0
main,sentinel2,treatment_0005,expanding,P10,1.0050787523786666,9,1,1.2653148665088372,1.2589211178868158,good,FAIL,0.0
main,sentinel2,treatment_0006,frozen_joint,pooled,0.9152365395473927,8,2,1.2323628900749068,1.3464966015062523,good,FAIL,0.0
main,sentinel2,treatment_0006,expanding,P09,0.9152365395473927,8,1,1.2256938764414667,1.3392099457126163,good,FAIL,0.0
main,sentinel2,treatment_0006,expanding,P10,0.9545369365387927,9,1,1.2382087633721708,1.2971826610104675,good,FAIL,0.0
main,sentinel2,treatment_0007,frozen_joint,pooled,0.7672200318711082,8,2,1.08356671600341,1.4123284989845617,good,FAIL,0.0
main,sentinel2,treatment_0007,expanding,P09,0.7672200318711082,8,1,1.0988518809037977,1.432251290707179,good,FAIL,0.0
main,sentinel2,treatment_0007,expanding,P10,0.8104059927039455,9,1,1.0677809412882486,1.3175876670476774,good,FAIL,0.0
main,sentinel2,treatment_0008,frozen_joint,pooled,0.8631799839072412,8,2,1.1338702085283265,1.313596503241176,good,FAIL,0.0
main,sentinel2,treatment_0008,expanding,P09,0.8631799839072412,8,1,0.9840971195819217,1.140083340588299,good,pass,0.0
main,sentinel2,treatment_0008,expanding,P10,0.8771498366042529,9,1,1.2664792115471268,1.443857319121327,good,FAIL,0.0
main,sentinel2,treatment_0009,frozen_joint,pooled,0.837419228358682,8,2,1.2255396670030572,1.46347208841273,good,FAIL,0.0
main,sentinel2,treatment_0009,expanding,P09,0.837419228358682,8,1,1.0741326791877037,1.282670188136202,good,FAIL,0.0
main,sentinel2,treatment_0009,expanding,P10,0.8667342823892862,9,1,1.3621910194020939,1.5716362524013763,caution,FAIL,0.0
main,sentinel2,treatment_0010,frozen_joint,pooled,1.015493270575765,8,2,1.2319824454068982,1.2131862229952424,good,FAIL,0.0
main,sentinel2,treatment_0010,expanding,P09,1.015493270575765,8,1,1.0111362182514263,0.9957094227499229,good,FAIL,0.0
main,sentinel2,treatment_0010,expanding,P10,1.0141631401530218,9,1,1.4187945014752688,1.3989805439598153,good,FAIL,0.0
quality40,sentinel1,treatment_0001,frozen_joint,pooled,1.08194715357457,8,2,1.07697966983554,0.9954087556655441,good,FAIL,0.0
quality40,sentinel1,treatment_0001,expanding,P09,1.08194715357457,8,1,1.0683515773999943,0.9874341587482733,good,FAIL,0.0
quality40,sentinel1,treatment_0001,expanding,P10,1.0804392564595497,9,1,1.0856939989578414,1.0048635242257955,good,FAIL,0.0
quality40,sentinel1,treatment_0002,frozen_joint,pooled,1.0505786463165707,8,2,1.0745025825008903,1.0227721515835098,good,FAIL,0.0
quality40,sentinel1,treatment_0002,expanding,P09,1.0505786463165707,8,1,1.063751735890415,1.012538889515821,good,FAIL,0.0
quality40,sentinel1,treatment_0002,expanding,P10,1.0520260420922074,9,1,1.0851422993966764,1.031478552791915,good,FAIL,0.0
quality40,sentinel1,treatment_0003,frozen_joint,pooled,1.0303658304522076,8,2,1.0351491401423467,1.0046423411459984,good,FAIL,0.0
quality40,sentinel1,treatment_0003,expanding,P09,1.0303658304522076,8,1,1.0396778621668696,1.0090375975594756,good,FAIL,0.0
quality40,sentinel1,treatment_0003,expanding,P10,1.0313907128252002,9,1,1.030631067863788,0.9992634750808145,good,FAIL,0.0
quality40,sentinel1,treatment_0004,frozen_joint,pooled,1.0593524197859405,8,2,1.0650089768064013,1.0053396366636929,good,FAIL,0.0
quality40,sentinel1,treatment_0004,expanding,P09,1.0593524197859405,8,1,1.071011019320175,1.0110054022782997,good,FAIL,0.0
quality40,sentinel1,treatment_0004,expanding,P10,1.060651753609207,9,1,1.0589988641342738,0.9984416284899272,good,FAIL,0.0
quality40,sentinel1,treatment_0005,frozen_joint,pooled,1.0530590571993872,8,2,1.063725271761957,1.0101287904886709,good,FAIL,0.0
