variant,arm,sensor,treatment_site_id,scheme,eval_period,lambda,sum_weights,intercept,train_rmse,n_train_periods,n_valid_periods,valid_rmse,ratio,flag_ratio,flag_level,null_rmse,gain_over_null
paper,main,sentinel1,treatment_0001,frozen_joint,pooled,1.0,0.1514116483052794,0.0,1.018794181182625,8,2,1.006560949021001,0.9879924400947956,good,FAIL,1.007578445525302,0.001017496504301052
paper,main,sentinel1,treatment_0001,expanding,P09,1.0,0.1514116483052794,0.0,1.018794181182625,8,1,1.0039019524052892,0.9853824952552744,good,FAIL,1.0067403837800413,0.0028384313747520373
paper,main,sentinel1,treatment_0001,expanding,P10,1.0,0.15078576186945952,0.0,1.0171426884751649,9,1,1.0093952584020767,0.9923831433279999,good,FAIL,1.008415810784809,-0.000979447617267759
paper,main,sentinel1,treatment_0002,frozen_joint,pooled,1.0,0.14069634457791375,0.0,0.9829178807351924,8,2,0.9945415255562267,1.0118256520192106,good,pass,0.9941438459499621,-0.0003976796062645782
paper,main,sentinel1,treatment_0002,expanding,P09,1.0,0.14069634457791375,0.0,0.9829178807351924,8,1,0.9896433448651368,1.006842345898636,good,pass,0.9906667273168169,0.0010233824516800993
paper,main,sentinel1,treatment_0002,expanding,P10,1.0,0.136535268330982,0.0,0.9836576461889509,9,1,0.9994215994616388,1.016025853439724,good,pass,0.9976088453235323,-0.0018127541381064427
paper,main,sentinel1,treatment_0003,frozen_joint,pooled,1.0,0.24301396526145222,0.0,0.9726651474485459,8,2,0.9732345763896205,1.0005854316283136,good,pass,0.9792089966327675,0.005974420243146983
paper,main,sentinel1,treatment_0003,expanding,P09,1.0,0.24301396526145222,0.0,0.9726651474485459,8,1,0.9739584610624109,1.0013296596647443,good,pass,0.9775424532366752,0.0035839921742643055
paper,main,sentinel1,treatment_0003,expanding,P10,1.0,0.23640649774482056,0.0,0.9727914824229692,9,1,0.9726505544054962,0.9998551302925454,good,pass,0.9808727085066266,0.008222154101130363
paper,main,sentinel1,treatment_0004,frozen_joint,pooled,1.0,0.16124373907477144,0.0,0.9930653137494355,8,2,0.9827677490980232,0.989630526301908,good,pass,0.9845523692008273,0.001784620102804113
paper,main,sentinel1,treatment_0004,expanding,P09,1.0,0.16124373907477144,0.0,0.9930653137494355,8,1,0.9831818358146897,0.9900475046324702,good,pass,0.9834307967178678,0.00024896090317816366
