sensor,cache,repr,arm,test,test_rmse,train_rmse,C1,C2,n,C3
sentinel1,chipmean,chip_mean,H0_own_mean,P09,0.604,,0,0,10,
sentinel1,chipmean,chip_mean,H0_own_mean,P10,0.6,,0,0,10,
sentinel1,chipmean,chip_mean,H1_m2,P09,0.84,0.417,2,0,10,
sentinel1,chipmean,chip_mean,H1_m2,P10,0.626,0.412,6,4,10,
sentinel1,chipmean,chip_mean,H1_m2_diff,P09,0.643,0.338,3,5,10,
sentinel1,chipmean,chip_mean,H1_m2_diff,P10,0.66,0.408,4,3,10,
sentinel1,chipmean,chip_mean,H1_m3,P09,0.797,0.451,4,2,10,
sentinel1,chipmean,chip_mean,H1_m3,P10,0.514,0.516,9,6,10,
sentinel1,chipmean,chip_mean,H1_m3_diff,P09,0.809,0.555,6,2,10,
sentinel1,chipmean,chip_mean,H1_m3_diff,P10,0.636,0.462,5,6,10,
sentinel1,chipmean,chip_mean,H1_m4,P09,0.733,0.504,6,3,10,
sentinel1,chipmean,chip_mean,H1_m4,P10,0.558,0.535,8,5,10,
sentinel1,chipmean,chip_mean,H1_m4_diff,P09,0.767,0.646,6,1,10,
sentinel1,chipmean,chip_mean,H1_m4_diff,P10,0.652,0.604,8,4,10,
sentinel1,chipmean,chip_mean,L_last_period,P09,0.563,,0,5,10,
sentinel1,chipmean,chip_mean,L_last_period,P10,0.531,,0,7,10,
sentinel1,chipmean,gram,H0_own_mean,P09,0.706,,0,0,10,
sentinel1,chipmean,gram,H0_own_mean,P10,0.63,,0,0,10,
sentinel1,chipmean,gram,H1_m2,P09,0.99,0.494,4,1,10,
sentinel1,chipmean,gram,H1_m2,P10,0.671,0.498,7,2,10,
sentinel1,chipmean,gram,H1_m2_diff,P09,0.762,0.428,3,4,10,
sentinel1,chipmean,gram,H1_m2_diff,P10,0.651,0.524,6,6,10,
sentinel1,chipmean,gram,H1_m3,P09,0.937,0.528,4,1,10,
sentinel1,chipmean,gram,H1_m3,P10,0.549,0.599,10,6,10,
sentinel1,chipmean,gram,H1_m3_diff,P09,0.962,0.642,7,1,10,
sentinel1,chipmean,gram,H1_m3_diff,P10,0.685,0.547,6,5,10,
sentinel1,chipmean,gram,H1_m4,P09,0.861,0.57,6,2,10,
sentinel1,chipmean,gram,H1_m4,P10,0.51,0.621,10,7,10,
sentinel1,chipmean,gram,H1_m4_diff,P09,0.908,0.723,7,2,10,
sentinel1,chipmean,gram,H1_m4_diff,P10,0.718,0.701,7,5,10,
sentinel1,chipmean,gram,L_last_period,P09,0.685,,0,5,10,
sentinel1,chipmean,gram,L_last_period,P10,0.63,,0,5,10,
sentinel1,chipmean,latent980,H0_own_mean,P09,0.689,,0,0,10,
sentinel1,chipmean,latent980,H0_own_mean,P10,0.69,,0,0,10,
sentinel1,chipmean,latent980,H1_m2,P09,0.709,0.691,10,0,10,
sentinel1,chipmean,latent980,H1_m2,P10,0.701,0.687,10,0,10,
sentinel1,chipmean,latent980,H1_m2_diff,P09,0.909,0.897,10,0,10,
sentinel1,chipmean,latent980,H1_m2_diff,P10,0.925,0.89,10,0,10,
sentinel1,chipmean,latent980,H1_m3,P09,0.721,0.731,10,0,10,
sentinel1,chipmean,latent980,H1_m3,P10,0.704,0.695,10,0,10,
sentinel1,chipmean,latent980,H1_m3_diff,P09,0.914,0.944,10,0,10,
sentinel1,chipmean,latent980,H1_m3_diff,P10,0.927,0.9,10,0,10,
sentinel1,chipmean,latent980,H1_m4,P09,0.734,0.736,10,0,10,
sentinel1,chipmean,latent980,H1_m4,P10,0.715,0.728,10,0,10,
sentinel1,chipmean,latent980,H1_m4_diff,P09,0.923,0.982,10,0,10,
sentinel1,chipmean,latent980,H1_m4_diff,P10,0.94,0.934,10,0,10,
sentinel1,chipmean,latent980,L_last_period,P09,0.879,,0,0,10,
sentinel1,chipmean,latent980,L_last_period,P10,0.911,,0,0,10,
sentinel1,chipmean,latent980,P1_m3,P09,0.795,0.624,10,0,10,
sentinel1,chipmean,latent980,P1_m3,P10,0.777,0.574,10,0,10,
sentinel1,chipmean,latent980,P1_m3_diff,P09,0.998,0.765,10,0,10,
sentinel1,chipmean,latent980,P1_m3_diff,P10,1.003,0.685,6,0,10,
sentinel1,chipmean,latent980,X_blocks_m3,P09,0.716,0.726,10,0,10,7
sentinel1,chipmean,latent980,X_blocks_m3,P10,0.699,0.69,10,0,10,3
sentinel1,chipmean,latent980,X_donors_m3,P09,1.005,0.983,10,0,10,7
sentinel1,chipmean,latent980,X_donors_m3,P10,0.99,0.984,10,0,10,7
sentinel1,chipmean,latent980,X_hybrid_m3,P09,0.722,0.721,10,3,10,7
sentinel1,chipmean,latent980,X_hybrid_m3,P10,0.704,0.691,10,4,10,6
sentinel1,histfill,chip_mean,H0_own_mean,P09,0.604,,0,0,10,
sentinel1,histfill,chip_mean,H0_own_mean,P10,0.6,,0,0,10,
sentinel1,histfill,chip_mean,H1_m2,P09,0.84,0.417,2,0,10,
sentinel1,histfill,chip_mean,H1_m2,P10,0.626,0.412,6,4,10,
sentinel1,histfill,chip_mean,H1_m2_diff,P09,0.643,0.338,3,5,10,
sentinel1,histfill,chip_mean,H1_m2_diff,P10,0.66,0.408,4,3,10,
sentinel1,histfill,chip_mean,H1_m3,P09,0.797,0.451,4,2,10,
sentinel1,histfill,chip_mean,H1_m3,P10,0.514,0.516,9,6,10,
sentinel1,histfill,chip_mean,H1_m3_diff,P09,0.809,0.555,6,2,10,
sentinel1,histfill,chip_mean,H1_m3_diff,P10,0.636,0.462,5,6,10,
sentinel1,histfill,chip_mean,H1_m4,P09,0.733,0.504,6,3,10,
sentinel1,histfill,chip_mean,H1_m4,P10,0.558,0.535,8,5,10,
sentinel1,histfill,chip_mean,H1_m4_diff,P09,0.767,0.646,6,1,10,
sentinel1,histfill,chip_mean,H1_m4_diff,P10,0.652,0.604,8,4,10,
sentinel1,histfill,chip_mean,L_last_period,P09,0.563,,0,5,10,
sentinel1,histfill,chip_mean,L_last_period,P10,0.531,,0,7,10,
sentinel1,histfill,gram,H0_own_mean,P09,0.706,,0,0,10,
sentinel1,histfill,gram,H0_own_mean,P10,0.63,,0,0,10,
sentinel1,histfill,gram,H1_m2,P09,0.99,0.494,4,1,10,
sentinel1,histfill,gram,H1_m2,P10,0.671,0.498,7,2,10,
sentinel1,histfill,gram,H1_m2_diff,P09,0.762,0.428,3,4,10,
sentinel1,histfill,gram,H1_m2_diff,P10,0.651,0.524,6,6,10,
sentinel1,histfill,gram,H1_m3,P09,0.937,0.528,4,1,10,
sentinel1,histfill,gram,H1_m3,P10,0.549,0.599,10,6,10,
sentinel1,histfill,gram,H1_m3_diff,P09,0.962,0.642,7,1,10,
sentinel1,histfill,gram,H1_m3_diff,P10,0.685,0.547,6,5,10,
sentinel1,histfill,gram,H1_m4,P09,0.861,0.57,6,2,10,
sentinel1,histfill,gram,H1_m4,P10,0.51,0.621,10,7,10,
sentinel1,histfill,gram,H1_m4_diff,P09,0.908,0.723,7,2,10,
sentinel1,histfill,gram,H1_m4_diff,P10,0.718,0.701,7,5,10,
sentinel1,histfill,gram,L_last_period,P09,0.685,,0,5,10,
sentinel1,histfill,gram,L_last_period,P10,0.63,,0,5,10,
sentinel1,histfill,latent980,H0_own_mean,P09,0.689,,0,0,10,
sentinel1,histfill,latent980,H0_own_mean,P10,0.69,,0,0,10,
sentinel1,histfill,latent980,H1_m2,P09,0.709,0.691,10,0,10,
sentinel1,histfill,latent980,H1_m2,P10,0.701,0.687,10,0,10,
sentinel1,histfill,latent980,H1_m2_diff,P09,0.909,0.897,10,0,10,
sentinel1,histfill,latent980,H1_m2_diff,P10,0.925,0.89,10,0,10,
sentinel1,histfill,latent980,H1_m3,P09,0.721,0.731,10,0,10,
sentinel1,histfill,latent980,H1_m3,P10,0.704,0.695,10,0,10,
sentinel1,histfill,latent980,H1_m3_diff,P09,0.914,0.944,10,0,10,
sentinel1,histfill,latent980,H1_m3_diff,P10,0.927,0.9,10,0,10,
sentinel1,histfill,latent980,H1_m4,P09,0.734,0.736,10,0,10,
sentinel1,histfill,latent980,H1_m4,P10,0.715,0.728,10,0,10,
sentinel1,histfill,latent980,H1_m4_diff,P09,0.923,0.982,10,0,10,
sentinel1,histfill,latent980,H1_m4_diff,P10,0.94,0.934,10,0,10,
sentinel1,histfill,latent980,L_last_period,P09,0.879,,0,0,10,
sentinel1,histfill,latent980,L_last_period,P10,0.911,,0,0,10,
sentinel1,histfill,latent980,P1_m3,P09,0.795,0.624,10,0,10,
sentinel1,histfill,latent980,P1_m3,P10,0.777,0.574,10,0,10,
sentinel1,histfill,latent980,P1_m3_diff,P09,0.998,0.765,10,0,10,
sentinel1,histfill,latent980,P1_m3_diff,P10,1.003,0.685,6,0,10,
sentinel1,histfill,latent980,X_blocks_m3,P09,0.716,0.726,10,0,10,7
sentinel1,histfill,latent980,X_blocks_m3,P10,0.699,0.69,10,0,10,3
sentinel1,histfill,latent980,X_donors_m3,P09,1.005,0.983,10,0,10,7
sentinel1,histfill,latent980,X_donors_m3,P10,0.99,0.984,10,0,10,7
sentinel1,histfill,latent980,X_hybrid_m3,P09,0.722,0.721,10,3,10,7
sentinel1,histfill,latent980,X_hybrid_m3,P10,0.704,0.691,10,4,10,6
sentinel2,chipmean,chip_mean,H0_own_mean,P09,0.807,,0,0,10,
sentinel2,chipmean,chip_mean,H0_own_mean,P10,0.79,,0,0,10,
sentinel2,chipmean,chip_mean,H1_m2,P09,1.224,0.545,2,3,10,
sentinel2,chipmean,chip_mean,H1_m2,P10,1.152,0.554,4,3,10,
sentinel2,chipmean,chip_mean,H1_m2_diff,P09,1.042,0.44,3,4,10,
sentinel2,chipmean,chip_mean,H1_m2_diff,P10,1.339,0.456,0,3,10,
sentinel2,chipmean,chip_mean,H1_m3,P09,1.064,0.988,7,2,10,
sentinel2,chipmean,chip_mean,H1_m3,P10,0.917,0.715,8,5,10,
sentinel2,chipmean,chip_mean,H1_m3_diff,P09,1.388,1.109,6,1,10,
sentinel2,chipmean,chip_mean,H1_m3_diff,P10,1.216,0.634,2,3,10,
sentinel2,chipmean,chip_mean,H1_m4,P09,0.949,0.976,7,3,10,
sentinel2,chipmean,chip_mean,H1_m4,P10,0.805,1.014,8,6,10,
sentinel2,chipmean,chip_mean,H1_m4_diff,P09,1.192,1.337,8,2,10,
sentinel2,chipmean,chip_mean,H1_m4_diff,P10,1.045,1.141,8,4,10,
sentinel2,chipmean,chip_mean,L_last_period,P09,0.72,,0,6,10,
sentinel2,chipmean,chip_mean,L_last_period,P10,0.833,,0,6,10,
sentinel2,chipmean,gram,H0_own_mean,P09,0.868,,0,0,10,
sentinel2,chipmean,gram,H0_own_mean,P10,0.983,,0,0,10,
sentinel2,chipmean,gram,H1_m2,P09,1.31,0.646,4,3,10,
sentinel2,chipmean,gram,H1_m2,P10,1.357,0.613,3,2,10,
sentinel2,chipmean,gram,H1_m2_diff,P09,1.064,0.517,5,3,10,
sentinel2,chipmean,gram,H1_m2_diff,P10,1.424,0.523,0,3,10,
sentinel2,chipmean,gram,H1_m3,P09,1.154,1.006,7,4,10,
sentinel2,chipmean,gram,H1_m3,P10,1.131,0.798,5,3,10,
sentinel2,chipmean,gram,H1_m3_diff,P09,1.309,1.191,8,2,10,
sentinel2,chipmean,gram,H1_m3_diff,P10,1.252,0.709,4,5,10,
sentinel2,chipmean,gram,H1_m4,P09,1.022,0.984,7,5,10,
sentinel2,chipmean,gram,H1_m4,P10,1.027,1.023,8,4,10,
sentinel2,chipmean,gram,H1_m4_diff,P09,1.221,1.329,8,2,10,
sentinel2,chipmean,gram,H1_m4_diff,P10,1.234,1.177,7,5,10,
sentinel2,chipmean,gram,L_last_period,P09,0.834,,0,6,10,
sentinel2,chipmean,gram,L_last_period,P10,0.911,,0,6,10,
sentinel2,chipmean,latent980,H0_own_mean,P09,0.992,,0,0,10,
sentinel2,chipmean,latent980,H0_own_mean,P10,0.989,,0,0,10,
sentinel2,chipmean,latent980,H1_m2,P09,1.07,0.881,9,3,10,
sentinel2,chipmean,latent980,H1_m2,P10,1.075,0.894,9,1,10,
sentinel2,chipmean,latent980,H1_m2_diff,P09,1.3,1.059,8,1,10,
sentinel2,chipmean,latent980,H1_m2_diff,P10,1.275,1.114,10,2,10,
sentinel2,chipmean,latent980,H1_m3,P09,1.07,0.966,9,4,10,
sentinel2,chipmean,latent980,H1_m3,P10,0.996,0.912,10,4,10,
sentinel2,chipmean,latent980,H1_m3_diff,P09,1.302,1.2,10,1,10,
sentinel2,chipmean,latent980,H1_m3_diff,P10,1.303,1.109,9,1,10,
sentinel2,chipmean,latent980,H1_m4,P09,1.076,0.985,9,4,10,
sentinel2,chipmean,latent980,H1_m4,P10,0.989,0.974,10,5,10,
sentinel2,chipmean,latent980,H1_m4_diff,P09,1.32,1.293,10,0,10,
sentinel2,chipmean,latent980,H1_m4_diff,P10,1.288,1.204,10,1,10,
sentinel2,chipmean,latent980,L_last_period,P09,1.17,,0,1,10,
sentinel2,chipmean,latent980,L_last_period,P10,1.22,,0,2,10,
sentinel2,chipmean,latent980,P1_m3,P09,1.119,0.865,8,1,10,
sentinel2,chipmean,latent980,P1_m3,P10,1.061,0.782,9,3,10,
sentinel2,chipmean,latent980,P1_m3_diff,P09,1.335,1.045,8,0,10,
sentinel2,chipmean,latent980,P1_m3_diff,P10,1.325,0.892,3,0,10,
sentinel2,chipmean,latent980,X_blocks_m3,P09,1.056,0.956,9,4,10,5
sentinel2,chipmean,latent980,X_blocks_m3,P10,0.981,0.901,10,5,10,4
sentinel2,chipmean,latent980,X_donors_m3,P09,1.012,1.0,10,4,10,8
sentinel2,chipmean,latent980,X_donors_m3,P10,1.06,0.958,9,4,10,7
sentinel2,chipmean,latent980,X_hybrid_m3,P09,0.932,0.858,10,8,10,7
sentinel2,chipmean,latent980,X_hybrid_m3,P10,0.982,0.803,9,7,10,2
sentinel2,histfill,chip_mean,H0_own_mean,P09,0.78,,0,0,10,
sentinel2,histfill,chip_mean,H0_own_mean,P10,1.297,,0,0,10,
sentinel2,histfill,chip_mean,H1_m2,P09,0.95,0.731,8,3,10,
sentinel2,histfill,chip_mean,H1_m2,P10,1.064,0.78,4,7,10,
sentinel2,histfill,chip_mean,H1_m2_diff,P09,1.16,0.565,3,3,10,
sentinel2,histfill,chip_mean,H1_m2_diff,P10,1.108,0.591,3,8,10,
sentinel2,histfill,chip_mean,H1_m3,P09,0.86,0.694,6,5,10,
sentinel2,histfill,chip_mean,H1_m3,P10,0.99,0.725,4,8,10,
sentinel2,histfill,chip_mean,H1_m3_diff,P09,1.316,0.645,2,2,10,
sentinel2,histfill,chip_mean,H1_m3_diff,P10,0.964,0.725,5,9,10,
sentinel2,histfill,chip_mean,H1_m4,P09,0.851,0.691,8,5,10,
sentinel2,histfill,chip_mean,H1_m4,P10,0.922,0.687,5,9,10,
sentinel2,histfill,chip_mean,H1_m4_diff,P09,1.262,0.702,5,2,10,
sentinel2,histfill,chip_mean,H1_m4_diff,P10,0.932,0.782,8,8,10,
sentinel2,histfill,chip_mean,L_last_period,P09,1.161,,0,2,10,
sentinel2,histfill,chip_mean,L_last_period,P10,1.119,,0,7,10,
sentinel2,histfill,gram,H0_own_mean,P09,0.747,,0,0,10,
sentinel2,histfill,gram,H0_own_mean,P10,1.307,,0,0,10,
sentinel2,histfill,gram,H1_m2,P09,0.936,0.727,7,4,10,
sentinel2,histfill,gram,H1_m2,P10,1.055,0.778,4,8,10,
sentinel2,histfill,gram,H1_m2_diff,P09,1.167,0.577,3,3,10,
sentinel2,histfill,gram,H1_m2_diff,P10,1.082,0.628,4,8,10,
sentinel2,histfill,gram,H1_m3,P09,0.867,0.687,6,5,10,
sentinel2,histfill,gram,H1_m3,P10,1.0,0.723,4,8,10,
sentinel2,histfill,gram,H1_m3_diff,P09,1.343,0.647,3,2,10,
sentinel2,histfill,gram,H1_m3_diff,P10,1.076,0.749,6,8,10,
