label,sensor,repr,method,estimator,scheme,treatment_site_id,eval_period,fit_window,pred_rmse,null_own_mean,null_equal_weight,ratio_own_mean,train_rmse,n_pre
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.02696770145781808,0.10768888054247863,0.05058613596665605,0.25042234000362257,0.04012387434358559,
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.040276541786988355,0.07744032499801809,0.09260038452327976,0.5200977886910876,0.04012387434358559,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.02696770145781808,0.10768888054247863,0.05058613596665605,0.25042234000362257,0.04012387434358559,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.039952203987385075,0.07744032499801809,0.09260038452327976,0.515909559888954,0.04013785819389169,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.02696770221136813,0.10768888054247863,0.05058613596665605,0.2504223470010957,0.04012387383201971,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.04027654001708017,0.07744032499801809,0.09260038452327976,0.5200977658359641,0.04012387383201971,
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.02696770221136813,0.10768888054247863,0.05058613596665605,0.2504223470010957,0.04012387383201971,
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.03995220238477452,0.07744032499801809,0.09260038452327976,0.5159095391941732,0.04013785771767667,
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.03869193147033528,0.040903776636430696,0.039597680748070664,0.9459256492192595,0.09737271868582069,
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.06109805817773008,0.0974365590154545,0.049873137868834024,0.6270547605035934,0.09737271868582069,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.03869193147033528,0.040903776636430696,0.039597680748070664,0.9459256492192595,0.09737271868582069,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.05925925201282276,0.0974365590154545,0.049873137868834024,0.608182930633086,0.09743327364206532,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.03869192489977078,0.040903776636430696,0.039597680748070664,0.9459254885845934,0.09737269787890247,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.06109805358352217,0.0974365590154545,0.049873137868834024,0.6270547133528325,0.09737269787890247,
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.03869192489977078,0.040903776636430696,0.039597680748070664,0.9459254885845934,0.09737269787890247,
