variant,arm,sensor,treatment_site_id,scheme,eval_period,lambda,sum_weights,intercept,train_rmse,n_train_periods,n_valid_periods,valid_rmse,ratio,flag_ratio,flag_level,null_rmse,gain_over_null
paper,main,sentinel1,treatment_0001,frozen_joint,pooled,1.0,0.15934082859446566,0.0,1.0178094191649372,8,2,1.0055257576723176,0.9879312754811232,good,FAIL,1.0066181374667191,0.0010923797944015767
paper,main,sentinel1,treatment_0001,expanding,P09,1.0,0.15934082859446566,0.0,1.0178094191649372,8,1,1.0028352543195478,0.9852878500007645,good,FAIL,1.005860498313307,0.0030252439937592523
paper,main,sentinel1,treatment_0001,expanding,P10,1.0,0.1588647947649251,0.0,1.016149071027136,9,1,1.0083953594258148,0.9923695136644828,good,FAIL,1.0073752068057062,-0.001020152620108572
paper,main,sentinel1,treatment_0002,frozen_joint,pooled,1.0,0.1376460052043243,0.0,0.9815388566782018,8,2,0.9933501063861071,1.0120334000305171,good,pass,0.9930025911356297,-0.0003475152504773815
paper,main,sentinel1,treatment_0002,expanding,P09,1.0,0.1376460052043243,0.0,0.9815388566782018,8,1,0.9883937607115026,1.0069838335860688,good,pass,0.989406125938173,0.0010123652266703642
paper,main,sentinel1,treatment_0002,expanding,P10,1.0,0.1336496420493555,0.0,0.9822932188676217,9,1,0.9982961800190945,1.0162914299356773,good,pass,0.9965860775468246,-0.001710102472269881
paper,main,sentinel1,treatment_0003,frozen_joint,pooled,1.0,0.2419899751129368,0.0,0.9716491560271016,8,2,0.9722626615730103,1.0006314064517046,good,pass,0.9782510937364614,0.0059884321634510185
paper,main,sentinel1,treatment_0003,expanding,P09,1.0,0.2419899751129368,0.0,0.9716491560271016,8,1,0.9731301436159413,1.0015241999436248,good,pass,0.9767831833496151,0.003653039733673813
paper,main,sentinel1,treatment_0003,expanding,P10,1.0,0.23565174892192653,0.0,0.9717967201516144,9,1,0.9715343278545308,0.999729992608904,good,pass,0.9797168047545973,0.008182476900066571
paper,main,sentinel1,treatment_0004,frozen_joint,pooled,1.0,0.16288479868468841,0.0,0.9921137419225915,8,2,0.9822485915780764,0.9900564321129172,good,pass,0.9841555792485936,0.001906987670517224
