arm,sensor,treatment_site_id,scheme,eval_period,train_rmse,valid_rmse,ratio,flag_ratio,flag_level,n_train_periods,n_valid_periods
main,sentinel1,treatment_0001,frozen_joint,pooled,1.08194715357457,1.076979669828495,0.9954087556590328,good,FAIL,8,2
main,sentinel1,treatment_0001,expanding,P09,1.08194715357457,1.0683515774077015,0.9874341587553968,good,FAIL,8,1
main,sentinel1,treatment_0001,expanding,P10,1.08043925645955,1.085693999123312,1.0048635243789468,good,FAIL,9,1
main,sentinel1,treatment_0002,frozen_joint,pooled,1.0505786463165845,1.0745025779157216,1.0227721472190743,good,FAIL,8,2
main,sentinel1,treatment_0002,expanding,P09,1.0505786463165845,1.0637517269204364,1.0125388809776763,good,FAIL,8,1
main,sentinel1,treatment_0002,expanding,P10,1.0520260420922074,1.0851422993937814,1.0314785527891632,good,FAIL,9,1
main,sentinel1,treatment_0003,frozen_joint,pooled,1.0303658304522076,1.035149140131413,1.0046423411353869,good,FAIL,8,2
main,sentinel1,treatment_0003,expanding,P09,1.0303658304522076,1.0396778621173524,1.0090375975114176,good,FAIL,8,1
main,sentinel1,treatment_0003,expanding,P10,1.0313907128252002,1.0306310678885604,0.9992634751048329,good,FAIL,9,1
main,sentinel1,treatment_0004,frozen_joint,pooled,1.0593524197859572,1.065008977532695,1.0053396373492787,good,FAIL,8,2
main,sentinel1,treatment_0004,expanding,P09,1.0593524197859572,1.0710110187378348,1.0110054017285703,good,FAIL,8,1
main,sentinel1,treatment_0004,expanding,P10,1.0606517536092148,1.0589988670568593,0.9984416312453819,good,FAIL,9,1
main,sentinel1,treatment_0005,frozen_joint,pooled,1.0530590571993872,1.0637252717581414,1.0101287904850473,good,FAIL,8,2
main,sentinel1,treatment_0005,expanding,P09,1.0530590571993872,1.0624849429566776,1.0089509564471708,good,FAIL,8,1
main,sentinel1,treatment_0005,expanding,P10,1.054080591759556,1.0652853247758989,1.010629863697271,good,FAIL,9,1
main,sentinel1,treatment_0006,frozen_joint,pooled,1.0720715376497036,1.072336734646042,1.0002473687501485,good,FAIL,8,2
main,sentinel1,treatment_0006,expanding,P09,1.0720715376497036,1.0575322012772153,0.9864380912449529,good,FAIL,8,1
main,sentinel1,treatment_0006,expanding,P10,1.070457997448785,1.0866458146407127,1.0151223282282054,good,FAIL,9,1
main,sentinel1,treatment_0007,frozen_joint,pooled,1.0512905391490244,1.0507308052369841,0.9994675744799403,good,FAIL,4,2
main,sentinel1,treatment_0007,expanding,P09,1.0512905391490244,1.0553808448436883,1.0038907471743965,good,FAIL,4,1
main,sentinel1,treatment_0007,expanding,P10,1.0520930127186536,1.0459074201934788,0.9941206790175414,good,FAIL,5,1
main,sentinel1,treatment_0008,frozen_joint,pooled,1.0504018247687605,1.051239267520558,1.000797259422109,good,FAIL,4,2
main,sentinel1,treatment_0008,expanding,P09,1.0504018247687605,1.0581474699086217,1.0073739829436856,good,FAIL,4,1
main,sentinel1,treatment_0008,expanding,P10,1.0518829173742246,1.0442519479835344,0.9927454194144163,good,FAIL,5,1
main,sentinel1,treatment_0009,frozen_joint,pooled,1.0490775961842862,1.0538420642858737,1.004541578353133,good,FAIL,8,2
main,sentinel1,treatment_0009,expanding,P09,1.0490775961842862,1.0560060477120086,1.00660432703255,good,FAIL,8,1
main,sentinel1,treatment_0009,expanding,P10,1.049834470408248,1.0514216675978922,1.0015118547107973,good,FAIL,9,1
main,sentinel1,treatment_0010,frozen_joint,pooled,1.0513969747407879,1.0398404082773531,0.9890083700628073,good,FAIL,4,2
main,sentinel1,treatment_0010,expanding,P09,1.0513969747407879,1.033990025439657,0.9834439800386315,good,FAIL,4,1
main,sentinel1,treatment_0010,expanding,P10,1.0478705149822742,1.0454053553725662,0.997647457797064,good,FAIL,5,1
main,sentinel2,treatment_0001,frozen_joint,pooled,0.8866384591163298,1.181945449499597,1.3330635924338152,good,FAIL,8,2
main,sentinel2,treatment_0001,expanding,P09,0.8866384591163298,1.0664386650724331,1.2027886384889075,good,FAIL,8,1
main,sentinel2,treatment_0001,expanding,P10,0.9081590741514004,1.2852433290219123,1.4152182867553968,good,FAIL,9,1
main,sentinel2,treatment_0002,frozen_joint,pooled,0.8360483105081414,1.2214715083900294,1.4610058928862995,good,FAIL,8,2
main,sentinel2,treatment_0002,expanding,P09,0.8360483105081414,1.2327025190465952,1.474439339871845,good,FAIL,8,1
main,sentinel2,treatment_0002,expanding,P10,0.8882802430182037,1.2022760446284766,1.3534873189832255,good,FAIL,9,1
main,sentinel2,treatment_0003,frozen_joint,pooled,0.7755388642080043,0.9273762608755639,1.1957830918281818,good,pass,8,2
main,sentinel2,treatment_0003,expanding,P09,0.7755388642080043,0.889142654298574,1.146483684227204,good,pass,8,1
main,sentinel2,treatment_0003,expanding,P10,0.7887832017150126,0.9615244663339296,1.2189971391927898,good,pass,9,1
main,sentinel2,treatment_0004,frozen_joint,pooled,1.0009477522852694,1.3759260690242696,1.3746232666818874,good,FAIL,8,2
main,sentinel2,treatment_0004,expanding,P09,1.0009477522852694,1.3820350756036317,1.3807264889184272,good,FAIL,8,1
main,sentinel2,treatment_0004,expanding,P10,1.049996789340958,1.370714717761032,1.3054465800999029,good,FAIL,9,1
main,sentinel2,treatment_0005,frozen_joint,pooled,0.991517902681471,1.1901917008059735,1.2003733846733449,good,FAIL,8,2
