sensor,arm,test,test_rmse,train_rmse,C1,C2,C3,n
sentinel1,ch_joint,P09,0.603,0.62,10,4,7,10
sentinel1,ch_joint,P10,0.701,0.624,9,4,10,10
sentinel1,ch_joint_dm,P09,0.513,0.398,5,8,8,10
sentinel1,ch_joint_dm,P10,0.385,0.407,9,9,10,10
sentinel1,ch_per,P09,0.495,0.486,9,8,9,10
sentinel1,ch_per,P10,0.625,0.491,6,4,8,10
sentinel1,ch_per_dm,P09,0.519,0.348,4,7,8,10
sentinel1,ch_per_dm,P10,0.447,0.364,9,7,9,10
sentinel1,lat_A,P09,1.079,1.088,10,0,10,10
sentinel1,lat_A,P10,1.082,1.088,10,0,7,10
sentinel1,lat_A_dm,P09,0.75,0.676,10,0,10,10
sentinel1,lat_A_dm,P10,0.754,0.679,10,0,10,10
sentinel1,lat_Dmin,P09,0.791,0.734,10,0,9,10
sentinel1,lat_Dmin,P10,0.797,0.742,10,0,10,10
sentinel1,lat_Dmin_dm,P09,0.758,0.688,10,1,10,10
sentinel1,lat_Dmin_dm,P10,0.757,0.691,10,2,10,10
sentinel2,ch_joint,P09,0.577,0.741,10,8,3,10
sentinel2,ch_joint,P10,0.395,0.736,10,9,7,10
sentinel2,ch_joint_dm,P09,0.711,0.648,8,6,2,10
sentinel2,ch_joint_dm,P10,0.38,0.661,10,10,7,10
sentinel2,ch_per,P09,0.597,0.597,9,8,2,10
sentinel2,ch_per,P10,0.376,0.606,10,10,7,10
sentinel2,ch_per_dm,P09,0.65,0.529,7,7,4,10
sentinel2,ch_per_dm,P10,0.369,0.545,10,10,7,10
sentinel2,lat_A,P09,1.091,0.944,10,1,4,10
sentinel2,lat_A,P10,1.234,0.951,10,0,2,10
sentinel2,lat_A_dm,P09,1.049,0.788,10,1,8,10
sentinel2,lat_A_dm,P10,1.004,0.803,10,3,10,10
sentinel2,lat_Dmin,P09,0.992,0.813,10,5,7,10
sentinel2,lat_Dmin,P10,0.903,0.826,9,8,10,10
sentinel2,lat_Dmin_dm,P09,1.03,0.752,9,3,6,10
sentinel2,lat_Dmin_dm,P10,0.887,0.77,9,8,10,10
