site_id,group,sensor,period,period_number,global_period,global_period_id,output_file,mean_VV,mean_VH,mean_VV_minus_VH,mean_B2,mean_B3,mean_B4,mean_B8,mean_B11,mean_B12,mean_NDVI,mean_NDWI,matched_treatment_site_id,control_rank
treatment_0001,treatment,sentinel1,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0001_before_P01_2024-05-10_2024-05-23_biweekly_sentinel1.tif,-10.194459522034396,-16.331279504978124,6.136819980494624,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0001_before_P02_2024-05-24_2024-06-06_biweekly_sentinel1.tif,-10.31827893011794,-16.509592637725,6.1913137158796,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0001_before_P03_2024-06-07_2024-06-20_biweekly_sentinel1.tif,-9.884693837262857,-16.018229968593864,6.133536126832562,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0001_before_P04_2024-06-21_2024-07-04_biweekly_sentinel1.tif,-10.054209666786598,-15.949439771992706,5.895230106470289,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0001_before_P05_2024-07-05_2024-07-18_biweekly_sentinel1.tif,-9.527833909950306,-15.835190073624158,6.307356174201512,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0001_before_P06_2024-07-19_2024-08-01_biweekly_sentinel1.tif,-9.672473308251861,-15.965879509208506,6.293406198844531,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0001_before_P07_2024-08-02_2024-08-15_biweekly_sentinel1.tif,-10.09080993760249,-16.54372579749221,6.452915854786591,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0001_before_P08_2024-08-16_2024-08-29_biweekly_sentinel1.tif,-10.264998416404023,-16.491309032359787,6.226310622436174,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0001_before_P09_2024-08-30_2024-09-12_biweekly_sentinel1.tif,-10.140890418843556,-16.31805589191821,6.177165473821635,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0001_before_P10_2024-09-13_2024-09-26_biweekly_sentinel1.tif,-10.35572694934654,-16.764619043838415,6.408892092048828,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0001_after_P01_2024-09-27_2024-10-10_biweekly_sentinel1.tif,-9.967316522234597,-15.811805884728956,5.844489343409596,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,after,2,12,P12,,,,,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0001_after_P03_2024-10-25_2024-11-07_biweekly_sentinel1.tif,-10.488144482392189,-15.913110386798246,5.42496589929514,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0001_after_P04_2024-11-08_2024-11-21_biweekly_sentinel1.tif,-9.739576072874344,-15.444390092757551,5.704814024459502,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,after,5,15,P15,,,,,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0001_after_P06_2024-12-06_2024-12-19_biweekly_sentinel1.tif,-9.812834569179808,-15.267171253002036,5.454336688501102,,,,,,,,,treatment_0001,
