lambda,cv_mse,cv_rmse,number_of_predictions,treatment_site,sensor
0.0001,0.26120471505999016,0.5110819064103034,24,treatment_0001,sentinel1
0.00012589254117941674,0.2612022322398628,0.5110794774199633,24,treatment_0001,sentinel1
0.00015848931924611142,0.2611991069000598,0.5110764198239436,24,treatment_0001,sentinel1
0.00019952623149688788,0.2611951728779224,0.5110725710483026,24,treatment_0001,sentinel1
0.00025118864315095795,0.2611902211051152,0.5110677265344733,24,treatment_0001,sentinel1
0.00031622776601683794,0.2611839885672134,0.5110616289325716,24,treatment_0001,sentinel1
0.00039810717055349735,0.26117614444488274,0.5110539545340421,24,treatment_0001,sentinel1
0.0005011872336272725,0.2611662727303332,0.5110442962506608,24,treatment_0001,sentinel1
0.000630957344480193,0.26115385044346573,0.5110321422801757,24,treatment_0001,sentinel1
0.0007943282347242813,0.2611382203668949,0.5110168493962747,24,treatment_0001,sentinel1
0.001,0.261118556973064,0.5109976095570937,24,treatment_0001,sentinel1
0.0012589254117941675,0.2610938239264245,0.5109734082380653,24,treatment_0001,sentinel1
0.001584893192461114,0.26106272120873775,0.5109429725602826,24,treatment_0001,sentinel1
0.001995262314968879,0.26102361954144826,0.510904706908684,24,treatment_0001,sentinel1
0.002511886431509582,0.2609744793820415,0.5108566133290646,24,treatment_0001,sentinel1
0.0031622776601683794,0.26091275138587133,0.510796193589842,24,treatment_0001,sentinel1
0.003981071705534973,0.2608352549155018,0.5107203294519436,24,treatment_0001,sentinel1
0.005011872336272725,0.26073803105802884,0.5106251375109032,24,treatment_0001,sentinel1
0.00630957344480193,0.2606161668615465,0.5105057951302282,24,treatment_0001,sentinel1
0.00794328234724282,0.26046358841736234,0.5103563347479507,24,treatment_0001,sentinel1
0.01,0.26027282244035205,0.5101694056294949,24,treatment_0001,sentinel1
0.012589254117941675,0.2600347297884514,0.5099360055815351,24,treatment_0001,sentinel1
0.01584893192461114,0.25973822082136855,0.5096451911098235,24,treatment_0001,sentinel1
0.01995262314968881,0.2593699728077786,0.5092837841594592,24,treatment_0001,sentinel1
0.025118864315095822,0.2589141851246723,0.5088361083145263,24,treatment_0001,sentinel1
0.03162277660168379,0.25835243004839054,0.5082838085640645,24,treatment_0001,sentinel1
0.039810717055349734,0.25766368608975837,0.5076058373282939,24,treatment_0001,sentinel1
0.05011872336272725,0.2568246757089226,0.5067787246016969,24,treatment_0001,sentinel1
0.06309573444801936,0.2558106645782476,0.5057772875270771,24,treatment_0001,sentinel1
0.07943282347242822,0.2545969035527944,0.5045759641053014,24,treatment_0001,sentinel1
0.1,0.25316088653724306,0.5031509580009195,24,treatment_0001,sentinel1
0.12589254117941676,0.2514855283397574,0.5014833280775717,24,treatment_0001,sentinel1
0.15848931924611143,0.24956320558969747,0.4995630146334869,24,treatment_0001,sentinel1
0.19952623149688808,0.2474003364394349,0.4973935428204058,24,treatment_0001,sentinel1
0.25118864315095824,0.24502183216788095,0.4949968001592343,24,treatment_0001,sentinel1
0.31622776601683794,0.2424744408231482,0.4924169379937577,24,treatment_0001,sentinel1
0.3981071705534973,0.23982789618636025,0.4897222643359808,24,treatment_0001,sentinel1
0.5011872336272725,0.23717306492962198,0.48700417342115454,24,treatment_0001,sentinel1
0.6309573444801936,0.23461699895448032,0.4843727892382894,24,treatment_0001,sentinel1
0.7943282347242822,0.2322757353164934,0.48194993030033045,24,treatment_0001,sentinel1
1.0,0.2302663873399207,0.47986079996173964,24,treatment_0001,sentinel1
1.2589254117941688,0.22870009377722111,0.4782259860957172,24,treatment_0001,sentinel1
1.584893192461114,0.22767667438445227,0.47715476984355115,24,treatment_0001,sentinel1
1.9952623149688788,0.22728085854415392,0.4767398226959375,24,treatment_0001,sentinel1
2.5118864315095824,0.22757943844241213,0.477052867554962,24,treatment_0001,sentinel1
3.1622776601683795,0.22861902283146804,0.47814121641149915,24,treatment_0001,sentinel1
3.9810717055349776,0.2304248279245801,0.48002586172474093,24,treatment_0001,sentinel1
5.011872336272725,0.23300119603916877,0.4827019743477012,24,treatment_0001,sentinel1
6.309573444801943,0.23633365312800927,0.4861415978169419,24,treatment_0001,sentinel1
7.943282347242821,0.24039078259319235,0.4902966271484971,24,treatment_0001,sentinel1
10.0,0.2451234627959582,0.4950994473799766,24,treatment_0001,sentinel1
12.589254117941687,0.25046030918380796,0.5004600974941039,24,treatment_0001,sentinel1
15.848931924611142,0.25630112417159084,0.5062619126219065,24,treatment_0001,sentinel1
19.95262314968883,0.26251278279190565,0.5123600128736684,24,treatment_0001,sentinel1
25.11886431509582,0.26893212469682476,0.5185866607393838,24,treatment_0001,sentinel1
31.622776601683793,0.27537762368944646,0.5247643506274473,24,treatment_0001,sentinel1
39.81071705534978,0.2816675337506939,0.5307235944921743,24,treatment_0001,sentinel1
50.11872336272725,0.287639342329596,0.5363201863901786,24,treatment_0001,sentinel1
63.09573444801943,0.2931651542409613,0.5414472774342496,24,treatment_0001,sentinel1
79.43282347242821,0.29815973164056037,0.5460400458213301,24,treatment_0001,sentinel1
100.0,0.30258080714144264,0.5500734561323993,24,treatment_0001,sentinel1
125.89254117941688,0.3064234998167874,0.5535553267892808,24,treatment_0001,sentinel1
158.48931924611142,0.3097115574953386,0.5565173469851039,24,treatment_0001,sentinel1
199.5262314968883,0.3124879092560275,0.5590061799801748,24,treatment_0001,sentinel1
251.18864315095823,0.31480620240124496,0.5610759328301695,24,treatment_0001,sentinel1
316.22776601683796,0.31672413031728025,0.5627824893484873,24,treatment_0001,sentinel1
398.1071705534977,0.3182987067385098,0.564179675935344,24,treatment_0001,sentinel1
501.18723362727246,0.31958326810661203,0.5653169625144924,24,treatment_0001,sentinel1
630.9573444801943,0.32062583391117294,0.5662383190063818,24,treatment_0001,sentinel1
794.3282347242822,0.3214684406547859,0.5669818697760854,24,treatment_0001,sentinel1
1000.0,0.3221471180214363,0.5675800542843593,24,treatment_0001,sentinel1
1258.9254117941687,0.32269225071950924,0.5680600766816035,24,treatment_0001,sentinel1
1584.893192461114,0.3231291423499784,0.5684444936403011,24,treatment_0001,sentinel1
1995.262314968883,0.3234786584043177,0.5687518425502618,24,treatment_0001,sentinel1
2511.886431509582,0.3237578716965338,0.5689972510447953,24,treatment_0001,sentinel1
3162.2776601683795,0.3239806663969667,0.569192995737796,24,treatment_0001,sentinel1
3981.0717055349774,0.32415827892130383,0.5693489957146705,24,treatment_0001,sentinel1
5011.872336272725,0.32429976796140925,0.56947323726529,24,treatment_0001,sentinel1
6309.573444801943,0.3244124143003678,0.5695721326578117,24,treatment_0001,sentinel1
7943.282347242822,0.3245020555987738,0.5696508190100088,24,treatment_0001,sentinel1
10000.0,0.3245733634426999,0.5697134046542173,24,treatment_0001,sentinel1
0.0001,1.2270985483192016,1.107744802885214,48,treatment_0001,sentinel2
0.00012589254117941674,1.2270950547603776,1.1077432260051865,48,treatment_0001,sentinel2
0.00015848931924611142,1.2270906567212876,1.1077412408686822,48,treatment_0001,sentinel2
0.00019952623149688788,1.2270851200621642,1.1077387417898519,48,treatment_0001,sentinel2
0.00025118864315095795,1.227078150049589,1.1077355957310342,48,treatment_0001,sentinel2
0.00031622776601683794,1.2270693756854358,1.1077316352282425,48,treatment_0001,sentinel2
0.00039810717055349735,1.2270583299888005,1.1077266494893045,48,treatment_0001,sentinel2
0.0005011872336272725,1.2270444251892656,1.1077203731940952,48,treatment_0001,sentinel2
0.000630957344480193,1.227026921523736,1.107712472405965,48,treatment_0001,sentinel2
0.0007943282347242813,1.227004887996246,1.1077025268528757,48,treatment_0001,sentinel2
0.001,1.226977153044415,1.1076900076485365,48,treatment_0001,sentinel2
0.0012589254117941675,1.2269422425381946,1.1076742492891105,48,treatment_0001,sentinel2
0.001584893192461114,1.226898301892754,1.107654414469041,48,treatment_0001,sentinel2
0.001995262314968879,1.2268429982801188,1.107629449897446,48,treatment_0001,sentinel2
0.002511886431509582,1.2267733979413873,1.1075980308493634,48,treatment_0001,sentinel2
0.0031622776601683794,1.2266858123971098,1.1075584916369472,48,treatment_0001,sentinel2
