treatment_site,sensor,global_period,global_period_id,feature,actual_standardized,scm_synthetic_standardized,scm_gap_standardized,ascm_synthetic_standardized,ascm_gap_standardized,scm_squared_error,ascm_squared_error
treatment_0001,sentinel1,9,P09,mean_VV,0.9371089927060098,0.5527858250125985,0.38432316769341124,0.8757626348928845,0.06134635781312525,0.1477042972258979,0.003763375616935994
treatment_0001,sentinel1,9,P09,mean_VH,1.2750926691950555,0.5112259158993175,0.7638667532957379,0.9232483907951421,0.3518442783999134,0.5834924167905717,0.12379439624275576
treatment_0001,sentinel1,9,P09,mean_VV_minus_VH,-0.23793411901858028,0.36571851635918395,-0.6036526353777643,0.3413537677824194,-0.5792878868009996,0.36439650419852,0.3355744557943678
treatment_0001,sentinel1,10,P10,mean_VV,0.6677455064617722,0.26931578275123974,0.3984297237105325,0.5047690672224807,0.1629764392392915,0.15874624473605126,0.026561319747118475
treatment_0001,sentinel1,10,P10,mean_VH,0.5809303509072437,-0.015109152022995207,0.5960395029302389,0.4834490877251829,0.09748126318206074,0.35526308905332626,0.00950259667157019
treatment_0001,sentinel1,10,P10,mean_VV_minus_VH,0.5186783528163351,0.7330768304062555,-0.21439847758992037,0.29902019474134867,0.21965815807498645,0.045966707192875586,0.04824970640889574
treatment_0001,sentinel2,9,P09,mean_B2,2.132446019203543,-0.02410537061463506,2.156551389818178,-0.025990798286746924,2.15843681749029,4.650713896926716,4.658849495097612
treatment_0001,sentinel2,9,P09,mean_B3,1.9649942380874856,-0.456268243546862,2.4212624816343475,-0.45853927333934374,2.4235335114268293,5.862512004970119,5.873514681008857
treatment_0001,sentinel2,9,P09,mean_B4,1.4680105124568,-0.3377031744220849,1.8057136868788848,-0.3398259701924372,1.807836482649237,3.260601918981735,3.2682727479975653
treatment_0001,sentinel2,9,P09,mean_B8,0.022581246662833853,-0.7144934879624698,0.7370747346253037,-0.7148193287671277,0.7374005754299616,0.5432791644229619,0.5437596086444385
treatment_0001,sentinel2,9,P09,mean_B11,-0.11679188451535276,-0.2936981135425105,0.17690622902715775,-0.2950938210472311,0.1783019365318783,0.03129581386860919,0.03179158057101796
treatment_0001,sentinel2,9,P09,mean_B12,-0.10099985420572967,-0.4037246565817848,0.30272480237605515,-0.4054535915694573,0.30445373736372766,0.09164230597362165,0.09269207819474166
treatment_0001,sentinel2,9,P09,mean_NDVI,-0.6400123368627253,0.09384456505593045,-0.7338569019186557,0.09531867427472503,-0.7353310111374504,0.5385459524936475,0.5407116959404251
treatment_0001,sentinel2,9,P09,mean_NDWI,1.0655050730488504,-5.5651647550489236e-05,1.065560724696401,-0.001656942380124489,1.067162015428975,1.1354196580155191,1.1388347671744317
treatment_0001,sentinel2,10,P10,mean_B2,-2.0392524529415987,-1.7634818564566628,-0.27577059648493596,-1.7640371388016265,-0.27521531413997224,0.07604942188565737,0.07574346913716361
treatment_0001,sentinel2,10,P10,mean_B3,-2.527006157556988,-2.214188938874478,-0.3128172186825098,-2.2150614812135543,-0.3119446763434337,0.09785461230426115,0.09730948109900961
treatment_0001,sentinel2,10,P10,mean_B4,-1.878891692223355,-1.3878116815097918,-0.4910800107135631,-1.388915948700689,-0.48997574352266593,0.24115957692243326,0.2400762292405893
treatment_0001,sentinel2,10,P10,mean_B8,-1.8635592215639798,-2.5876218098492636,0.7240625882852838,-2.587829532599535,0.7242703110355551,0.5242666317543844,0.5245674834475397
treatment_0001,sentinel2,10,P10,mean_B11,-1.7227026841603252,-1.276994676389742,-0.4457080077705833,-1.2786016871394545,-0.4441009970208707,0.19865562819082233,0.19722569555493139
treatment_0001,sentinel2,10,P10,mean_B12,-1.8125531019302152,-1.1373318908109693,-0.6752212111192459,-1.1389136228692474,-0.6736394790609679,0.4559236839453413,0.4537901477495322
treatment_0001,sentinel2,10,P10,mean_NDVI,1.2477508860226416,0.32626225716276547,0.9214886288598761,0.32737236684088733,0.9203785191817543,0.8491412931180545,0.8470966185711989
treatment_0001,sentinel2,10,P10,mean_NDWI,-1.5508264399876721,-0.559332362593832,-0.9914940773938401,-0.5602350416965519,-0.9905913982911202,0.9830605055070621,0.9812713183683567
treatment_0002,sentinel1,9,P09,mean_VV,0.7729193688437109,0.5265676906495055,0.24635167819420545,0.6577942456188961,0.11512512322481483,0.06068914934910136,0.013253793997528799
treatment_0002,sentinel1,9,P09,mean_VH,0.15470188423391784,0.5396206659241061,-0.3849187816901882,0.6229768286854903,-0.4682749444515725,0.14816246849785877,0.2192814236011233
treatment_0002,sentinel1,9,P09,mean_VV_minus_VH,1.9375926952910831,-0.19643076455514624,2.1340234598462295,-0.0668446587746005,2.0044373540656837,4.554056127174072,4.017769106373839
treatment_0002,sentinel1,10,P10,mean_VV,1.0820684884863558,0.3296018836444713,0.7524666048418845,0.4794862440981072,0.6025822443882487,0.5662059914022728,0.36310536125197906
treatment_0002,sentinel1,10,P10,mean_VH,0.40781463805590207,-0.0857856595193123,0.4936002975752144,-0.11647474856476858,0.5242893866206706,0.24364125376634022,0.274879360923079
treatment_0002,sentinel1,10,P10,mean_VV_minus_VH,2.044727601089233,1.356243581910074,0.688484019179159,1.943925769153978,0.10080183193525505,0.4740102446650886,0.010161009321503404
treatment_0002,sentinel2,9,P09,mean_B2,0.8591466827536327,-0.42144666069361414,1.2805933434472467,-0.4239308798558403,1.283077562609473,1.6399193112813981,1.6462880316718662
treatment_0002,sentinel2,9,P09,mean_B3,0.4547854809407414,-0.7595500709186013,1.2143355518593426,-0.7673316880692505,1.222117169009992,1.4746108325095342,1.493570374788997
treatment_0002,sentinel2,9,P09,mean_B4,0.5849430094218363,-0.7775682268141988,1.3625112362360352,-0.8002459711302536,1.38518898055209,1.856436868869449,1.9187485118429386
treatment_0002,sentinel2,9,P09,mean_B8,-0.4044715114755087,-1.001931161391291,0.5974596499157823,-0.9930195441220688,0.5885480326465602,0.3569580332774891,0.34638878673213647
treatment_0002,sentinel2,9,P09,mean_B11,-0.7795010085612095,-1.1002366420869083,0.3207356335256988,-1.1844673320584833,0.4049663234972738,0.10287134661313135,0.16399772316689862
treatment_0002,sentinel2,9,P09,mean_B12,-0.3850626501012411,-0.9470300847720998,0.5619674346708587,-1.014740305863623,0.629677655762382,0.3158073976305459,0.3964939501664088
treatment_0002,sentinel2,9,P09,mean_NDVI,-0.4567503899979799,0.6650438615213587,-1.1217942515193386,0.6977859197449734,-1.1545363097429533,1.2584223427418333,1.3329540905148767
treatment_0002,sentinel2,9,P09,mean_NDWI,0.46014192486774297,-0.587971119894774,1.048113044762517,-0.6035459858860315,1.0636879107537744,1.0985409546013543,1.1314319714837295
treatment_0002,sentinel2,10,P10,mean_B2,-1.7228116460587888,-1.5369668142868456,-0.18584483177194322,-1.5371238948899153,-0.18568775116887348,0.03453830149634188,0.03447994093415348
treatment_0002,sentinel2,10,P10,mean_B3,-1.9972226758876759,-1.7572811841234883,-0.23994149176418755,-1.7548962213858792,-0.24232645450179668,0.057571919470023686,0.05872211055141134
treatment_0002,sentinel2,10,P10,mean_B4,-1.682607185464942,-1.4812556170174236,-0.20135156844751845,-1.4989020409784193,-0.18370514448652275,0.04054245411627571,0.033747580110814204
treatment_0002,sentinel2,10,P10,mean_B8,-2.7660707904746116,-2.7542081718024676,-0.011862618672143999,-2.715977140163337,-0.05009365031127455,0.00014072172176069945,0.002509373801508257
treatment_0002,sentinel2,10,P10,mean_B11,-2.3532419356892986,-2.0954762788293735,-0.25776565685992514,-2.154478500895407,-0.19876343479389158,0.06644313385642868,0.03950690301106559
treatment_0002,sentinel2,10,P10,mean_B12,-2.03996798851824,-1.7508418804981734,-0.28912610802006666,-1.8147910444876898,-0.22517694403055022,0.08359390633883125,0.05070465612293754
treatment_0002,sentinel2,10,P10,mean_NDVI,1.3130477282245472,1.0510544537570012,0.26199327446754594,1.097353359131823,0.21569436909272421,0.06864047586622686,0.04652406085830834
treatment_0002,sentinel2,10,P10,mean_NDWI,-1.6334524524951473,-1.2525179086619704,-0.3809345438331768,-1.2733280513023841,-0.3601244011927631,0.1451111266853905,0.12968958433444622
treatment_0003,sentinel1,9,P09,mean_VV,-0.9569094647345299,-0.7159815839187944,-0.24092788081573546,-0.6891439705437544,-0.26776549419077544,0.05804624375436123,0.07169835987923019
treatment_0003,sentinel1,9,P09,mean_VH,-1.0804962909917746,-0.8766426726198678,-0.20385361837190674,-0.8424311406269711,-0.23806515036480347,0.041556297723318994,0.05667501581821648
treatment_0003,sentinel1,9,P09,mean_VV_minus_VH,-0.10056031911658325,0.135630003977669,-0.23619032309425225,0.12601595974238924,-0.2265762788589725,0.05578586872336727,0.05133681014157887
treatment_0003,sentinel1,10,P10,mean_VV,-0.7913236970627138,-0.9091756378143475,0.11785194075163374,-0.8868331959009353,0.09550949883822157,0.01388907993892659,0.009122064368328247
treatment_0003,sentinel1,10,P10,mean_VH,-0.7305035849955673,-0.9166543228114495,0.1861507378158822,-0.8893562335206728,0.1588526485251055,0.03465209718939732,0.0252341639434407
treatment_0003,sentinel1,10,P10,mean_VV_minus_VH,-0.5936690947620438,-0.439286740724975,-0.1543823540370688,-0.4435956484807725,-0.15007344628127128,0.02383391123802685,0.022522039278737617
treatment_0003,sentinel2,9,P09,mean_B2,-0.5682877823736903,-0.24939208167591004,-0.3188957006977802,-0.24939324016742537,-0.3188945422062649,0.10169446792352822,0.10169372904894326
treatment_0003,sentinel2,9,P09,mean_B3,-0.6467878975825896,-0.2751976870829114,-0.37159021049967816,-0.2751993328272183,-0.3715885647553713,0.13807928453919513,0.13807806145695675
treatment_0003,sentinel2,9,P09,mean_B4,-0.5919613523266852,-0.1680310056906193,-0.42393034663606594,-0.1680340669695753,-0.42392728535710994,0.17971693879897502,0.17971434327024852
treatment_0003,sentinel2,9,P09,mean_B8,-0.6102467408552807,-0.75144085448113,0.14119411362584922,-0.7514261020745021,0.14117936121922137,0.01993577772258922,0.019931612034267385
treatment_0003,sentinel2,9,P09,mean_B11,-1.0655738229602236,-0.14366022491370967,-0.921913598046514,-0.1436523511643899,-0.9219214717958337,0.8499246822630693,0.8499392001581962
treatment_0003,sentinel2,9,P09,mean_B12,-1.0083029719203052,-0.23341326921522854,-0.7748897027050766,-0.23341371991717813,-0.774889252003127,0.600454051358362,0.6004533528699656
treatment_0003,sentinel2,9,P09,mean_NDVI,0.525169908066396,0.09052910206515614,0.43464080600123983,0.09053277586748834,0.43463713219890765,0.1889126302414074,0.18890943668609073
treatment_0003,sentinel2,9,P09,mean_NDWI,-0.4897218854194338,-0.10275398612901229,-0.3869678992904215,-0.10275798237681812,-0.3869639030426157,0.1497441550812418,0.14974106225797487
treatment_0003,sentinel2,10,P10,mean_B2,-0.91605190126929,-0.9133983374947762,-0.0026535637745138674,-0.9133956385951003,-0.0026562626741897244,7.041400705412283e-06,7.055731394293546e-06
treatment_0003,sentinel2,10,P10,mean_B3,-0.9600206987434786,-0.9809717273963761,0.02095102865289744,-0.9809683350735261,0.02094763633004748,0.00043894560161452956,0.0004388034678159251
treatment_0003,sentinel2,10,P10,mean_B4,-0.7483470514510009,-0.7005839266397638,-0.04776312481123712,-0.7005808152190217,-0.047766236231979176,0.0022813160917338152,0.00228161332376924
treatment_0003,sentinel2,10,P10,mean_B8,-1.3983753599732152,-1.7987847688688154,0.4004094088956003,-1.7987759381980866,0.4004005782248714,0.16032769473212402,0.16032062304281136
treatment_0003,sentinel2,10,P10,mean_B11,-1.6410321879232084,-1.4310256855577348,-0.21000650236547358,-1.431015734908865,-0.21001645301434335,0.04410273103577966,0.04410691053672589
treatment_0003,sentinel2,10,P10,mean_B12,-1.2304438791218753,-1.0350702919393073,-0.19537358718256792,-1.0350655949549887,-0.19537828416688652,0.03817083856858447,0.03817267392399666
treatment_0003,sentinel2,10,P10,mean_NDVI,0.5933400864064283,0.46604417136805765,0.12729591503837068,0.46604202722590565,0.12729805918052267,0.016204249985456085,0.01620479587112785
treatment_0003,sentinel2,10,P10,mean_NDWI,-0.6369079171165911,-0.5467596918836259,-0.09014822523296517,-0.5467583336515921,-0.09014958346499902,0.00812670251265342,0.008126947398912824
treatment_0004,sentinel1,9,P09,mean_VV,-1.3069724925979718,-1.444431019695395,0.13745852709742312,-1.4495921739715656,0.14261968137359382,0.018894846671793007,0.020340373515105425
treatment_0004,sentinel1,9,P09,mean_VH,-1.0576149308194003,-1.1581828687111104,0.10056793789171015,-1.1505001764266598,0.09288524560725953,0.01011391013179087,0.008627668851520925
treatment_0004,sentinel1,9,P09,mean_VV_minus_VH,-0.7194865785089236,-0.8252945395688736,0.10580796105994994,-0.8619578906538143,0.14247131214489073,0.011195324623663882,0.020298074784286888
treatment_0004,sentinel1,10,P10,mean_VV,-1.3249112141050077,-1.4081835805314786,0.08327236642647096,-1.4133564902334823,0.08844527612847464,0.006934287010264447,0.007822566869442125
treatment_0004,sentinel1,10,P10,mean_VH,-0.9007402760816902,-1.0502004224865653,0.14946014640487515,-1.0369268900717556,0.13618661399006549,0.022338335363366713,0.0185467938300791
treatment_0004,sentinel1,10,P10,mean_VV_minus_VH,-1.2182852981429646,-1.0297989709344237,-0.18848632720854086,-1.082446018813663,-0.1358392793293015,0.03552709554456513,0.018452309808704
treatment_0004,sentinel2,9,P09,mean_B2,2.178841840649973,-0.592323276794448,2.771165117444421,-0.3651001963508708,2.5439420370008436,7.679356108140753,6.471641087620002
treatment_0004,sentinel2,9,P09,mean_B3,2.014997801896685,-1.1436245879439608,3.1586223898406462,-0.9812010332992377,2.996198835195923,9.976895401602636,8.977207460029405
treatment_0004,sentinel2,9,P09,mean_B4,2.0699110365327993,-0.7265317002180351,2.7964427367508344,-0.5436160534637358,2.613527089996535,7.820091979926497,6.830523850145757
treatment_0004,sentinel2,9,P09,mean_B8,-0.6014361298260986,-2.20540558329551,1.6039694534694113,-2.4082101333567536,1.806774003530655,2.572718007662962,3.2644322998341915
treatment_0004,sentinel2,9,P09,mean_B11,0.37101808529796526,-2.3310242816759117,2.702042366973877,-2.550847648482585,2.9218657337805505,7.301032952921792,8.537299366240955
treatment_0004,sentinel2,9,P09,mean_B12,0.9782404721236624,-1.5767677760004615,2.555008248124124,-1.6010644247059416,2.579304896829604,6.528067147982305,6.652813750809174
treatment_0004,sentinel2,9,P09,mean_NDVI,-0.75018672214005,-0.10578563726692518,-0.6444010848731249,-0.18115380491685337,-0.5690329172231966,0.41525275818566026,0.3237984608835413
treatment_0004,sentinel2,9,P09,mean_NDWI,0.6983575374109761,0.1951076958010509,0.5032498416099251,0.28373558309466196,0.4146219543163141,0.25326040308041475,0.17191136500107965
