treatment_site,sensor,feature,scm_rmse,ascm_rmse,rmse_improvement
treatment_0001,sentinel1,mean_VH,0.6851114894102631,0.2581637008898869,0.42694778852037624
treatment_0001,sentinel1,mean_VV,0.39143999665462725,0.12313548506432756,0.26830451159029967
treatment_0001,sentinel1,mean_VV_minus_VH,0.45296976245186366,0.43807771125866674,0.01489205119319692
treatment_0001,sentinel2,mean_B11,0.33908069987794315,0.3383912499799229,0.0006894498980202224
treatment_0001,sentinel2,mean_B12,0.5232427686642993,0.5227247009393539,0.000518067724945448
treatment_0001,sentinel2,mean_B2,1.5373293919671822,1.5386021194959365,-0.0012727275287542916
treatment_0001,sentinel2,mean_B3,1.726320743267945,1.7278345062690275,-0.0015137630010824132
treatment_0001,sentinel2,mean_B4,1.3232085050936169,1.324452524109142,-0.0012440190155251774
treatment_0001,sentinel2,mean_B8,0.7305976307713249,0.7308649300972028,-0.00026729932587787886
treatment_0001,sentinel2,mean_NDVI,0.832972762343314,0.8330090979430008,-3.633559968685418e-05
treatment_0001,sentinel2,mean_NDWI,1.0291938990109155,1.029588773623428,-0.0003948746125124192
treatment_0002,sentinel1,mean_VH,0.44260802199248434,0.49707181801234834,-0.05446379601986401
treatment_0002,sentinel1,mean_VV,0.5598638855790639,0.433796700799757,0.12606718477930684
treatment_0002,sentinel1,mean_VV_minus_VH,1.585570303051738,1.4191423670117356,0.1664279360400025
treatment_0002,sentinel2,mean_B11,0.2909591727971126,0.31898638386141515,-0.02802721106430256
treatment_0002,sentinel2,mean_B12,0.4468787889178547,0.47286287985490383,-0.02598409093704912
treatment_0002,sentinel2,mean_B2,0.9150020799915539,0.916724596759032,-0.0017225167674780328
treatment_0002,sentinel2,mean_B3,0.875266459993629,0.8809916246311336,-0.0057251646375046095
treatment_0002,sentinel2,mean_B4,0.9739043389845136,0.9880526534435685,-0.014148314459054956
treatment_0002,sentinel2,mean_B8,0.422551035378716,0.4176710191847435,0.004880016193972547
treatment_0002,sentinel2,mean_NDVI,0.8145743730955634,0.8305053134607825,-0.015930940365219137
treatment_0002,sentinel2,mean_NDWI,0.7885594718493796,0.7940785716219069,-0.005519099772527292
treatment_0003,sentinel1,mean_VH,0.1952029647734843,0.20237240395080697,-0.007169439177322656
treatment_0003,sentinel1,mean_VV,0.18965142194732923,0.20102291442464768,-0.011371492477318446
treatment_0003,sentinel1,mean_VV_minus_VH,0.19952415888983735,0.19217030132192187,0.007353857567915484
treatment_0003,sentinel2,mean_B11,0.6685908364982461,0.6685978278064184,-6.991308172277222e-06
treatment_0003,sentinel2,mean_B12,0.565077379624661,0.5650778825940554,-5.029693944669233e-07
treatment_0003,sentinel2,mean_B2,0.22550111898196162,0.22550031572077406,8.032611875652407e-07
treatment_0003,sentinel2,mean_B3,0.2631712656625051,0.2631699687699688,1.2968925363066042e-06
treatment_0003,sentinel2,mean_B4,0.30166061633125796,0.3016587116212772,1.9047099807378842e-06
treatment_0003,sentinel2,mean_B8,0.3002194800930756,0.30021012231192234,9.357781153240818e-06
treatment_0003,sentinel2,mean_NDVI,0.32024746698987605,0.3202454000896957,2.0669001803419462e-06
treatment_0003,sentinel2,mean_NDWI,0.28095449595432287,0.28095196178073545,2.534173587420696e-06
treatment_0004,sentinel1,mean_VH,0.12738179912208333,0.11656427986651834,0.010817519255564997
treatment_0004,sentinel1,mean_VV,0.11364227576491386,0.1186653706532524,-0.005023094888338547
treatment_0004,sentinel1,mean_VV_minus_VH,0.15284374401366418,0.1391947998184395,0.013648944195224694
treatment_0004,sentinel2,mean_B11,1.9433949332738625,2.0866839125357237,-0.14328897926186124
treatment_0004,sentinel2,mean_B12,1.8217487334925941,1.8331535491938076,-0.011404815701213433
treatment_0004,sentinel2,mean_B2,1.9596135640583383,1.7989216152809777,0.1606919487773606
treatment_0004,sentinel2,mean_B3,2.234854680815908,2.1195595108194065,0.11529516999650147
treatment_0004,sentinel2,mean_B4,1.9779322880503154,1.8490037341126055,0.12892855393770986
treatment_0004,sentinel2,mean_B8,1.1450704673690124,1.284752235611857,-0.13968176824284462
treatment_0004,sentinel2,mean_NDVI,0.4567587461377409,0.402370097502898,0.05438864863484294
treatment_0004,sentinel2,mean_NDWI,0.3575845891263035,0.29342323294671396,0.06416135617958951
treatment_0005,sentinel1,mean_VH,0.04445011048532029,0.0444532703002861,-3.1598149658057517e-06
treatment_0005,sentinel1,mean_VV,0.14545154069086177,0.1454558498158298,-4.309124968016054e-06
treatment_0005,sentinel1,mean_VV_minus_VH,0.32964552700491423,0.32965289138061793,-7.364375703700077e-06
treatment_0005,sentinel2,mean_B11,0.7461490082934364,0.09213177575496385,0.6540172325384725
treatment_0005,sentinel2,mean_B12,0.7656494157982835,0.8177492036489513,-0.05209978785066782
treatment_0005,sentinel2,mean_B2,1.6361949834278962,2.357867633420143,-0.721672649992247
treatment_0005,sentinel2,mean_B3,1.516051298795815,2.0163882452031627,-0.5003369464073477
treatment_0005,sentinel2,mean_B4,1.3223911147403817,1.9569325921828655,-0.6345414774424838
treatment_0005,sentinel2,mean_B8,0.39006054491182907,0.8134404522675751,-0.42337990735574604
treatment_0005,sentinel2,mean_NDVI,0.9138841996819577,1.9286369336714309,-1.0147527339894733
