treatment_site,sensor,global_period,global_period_id,feature,actual_standardized,scm_synthetic_standardized,scm_gap_standardized,ascm_synthetic_standardized,ascm_gap_standardized
treatment_0001,sentinel1,11,P11,mean_VV,1.1547371111741427,1.0589633195023123,0.09577379167183042,1.12500203548638,0.02973507568776279
treatment_0001,sentinel1,11,P11,mean_VH,2.062035517284114,1.5321993371222495,0.5298361801618645,1.7196547098105694,0.3423808074735446
treatment_0001,sentinel1,11,P11,mean_VV_minus_VH,-1.324157666736973,-0.4606549874308386,-0.8635026793061344,-0.6824269424003224,-0.6417307243366506
treatment_0001,sentinel1,12,P12,mean_VV,,,,,
treatment_0001,sentinel1,12,P12,mean_VH,,,,,
treatment_0001,sentinel1,12,P12,mean_VV_minus_VH,,,,,
treatment_0001,sentinel1,13,P13,mean_VV,0.5017195133146612,0.1746398331423481,0.32707968017231315,0.5142295064976383,-0.012509993182977075
treatment_0001,sentinel1,13,P13,mean_VH,1.9045622288879944,0.682644090437412,1.2219181384505824,1.2159248884635006,0.6886373404244939
treatment_0001,sentinel1,13,P13,mean_VV_minus_VH,-2.6939470870137967,-0.9790937587599371,-1.7148533282538596,-1.2148972036884118,-1.479049883325385
treatment_0001,sentinel1,14,P14,mean_VV,1.440279617631884,1.3837455706717634,0.05653404696012054,1.5894674556487154,-0.14918783801683144
treatment_0001,sentinel1,14,P14,mean_VH,2.6331668272315056,2.3385690519796163,0.29459777525188935,3.0862444652168364,-0.45307763798533074
treatment_0001,sentinel1,14,P14,mean_VV_minus_VH,-1.7802126902541615,-1.3086381702136276,-0.4715745200405339,-2.3433866974609305,0.563174007206769
treatment_0001,sentinel1,15,P15,mean_VV,,,,,
treatment_0001,sentinel1,15,P15,mean_VH,,,,,
treatment_0001,sentinel1,15,P15,mean_VV_minus_VH,,,,,
treatment_0001,sentinel1,16,P16,mean_VV,1.3484276224630447,1.1927195723602302,0.15570805010281452,1.3410141893484382,0.007413433114606516
treatment_0001,sentinel1,16,P16,mean_VH,2.908645536390532,2.073799949710544,0.8348455866799878,2.69308066483958,0.21556487155095194
treatment_0001,sentinel1,16,P16,mean_VV_minus_VH,-2.5980482835406558,-1.2499563632927617,-1.348091920247894,-2.164563434063801,-0.4334848494768546
treatment_0001,sentinel1,17,P17,mean_VV,-0.008473101089164619,-0.25925724811649004,0.25078414702732543,-0.1363590479691835,0.12788594688001886
treatment_0001,sentinel1,17,P17,mean_VH,-0.1842157731221174,-1.024097062023808,0.8398812889016904,-0.3465587802830731,0.16234300716095568
treatment_0001,sentinel1,17,P17,mean_VV_minus_VH,0.3648770375687279,1.4759534207171643,-1.1110763831484363,0.37284105077757035,-0.007964013208842435
treatment_0001,sentinel1,18,P18,mean_VV,0.25395490123121683,-0.22047177638975704,0.4744266776209739,-0.03892475558071595,0.2928796568119328
treatment_0001,sentinel1,18,P18,mean_VH,-0.08822012899500781,-0.8910002730580284,0.8027801440630207,-0.060619244385023974,-0.027600884609983833
treatment_0001,sentinel1,18,P18,mean_VV_minus_VH,0.8466431368003294,1.2973891460788334,-0.45074600927850395,0.02596366564596342,0.820679471154366
treatment_0001,sentinel1,19,P19,mean_VV,0.803302259738409,0.34387042865317746,0.4594318310852315,0.5541306555550254,0.24917160418338358
treatment_0001,sentinel1,19,P19,mean_VH,1.153457529047071,0.052518411426466294,1.1009391176206047,0.8353543047839659,0.3181032242631051
treatment_0001,sentinel1,19,P19,mean_VV_minus_VH,-0.3308950163305485,0.7851780996877664,-1.116073116018315,-0.31160593341439047,-0.01928908291615805
treatment_0001,sentinel1,20,P20,mean_VV,1.7612066312534158,1.3781473834578037,0.38305924779561207,1.427305219945721,0.3339014113076948
treatment_0001,sentinel1,20,P20,mean_VH,2.643024788631621,1.3158520929742237,1.3271726956573973,1.6729142636794796,0.9701105249521413
treatment_0001,sentinel1,20,P20,mean_VV_minus_VH,-0.965175243631902,0.8249840677064638,-1.7901593113383658,0.20299528218585206,-1.1681705258177542
treatment_0001,sentinel2,11,P11,mean_B2,-2.221509454868747,-1.7409546262927835,-0.4805548285759633,-1.741171605166499,-0.4803378497022479
treatment_0001,sentinel2,11,P11,mean_B3,-2.9413533795734192,-2.4080569709354442,-0.533296408637975,-2.408689558117233,-0.5326638214561861
treatment_0001,sentinel2,11,P11,mean_B4,-2.078071614706133,-1.413117405133262,-0.6649542095728711,-1.4133040585220638,-0.6647675561840694
treatment_0001,sentinel2,11,P11,mean_B8,-1.8402004038671058,-2.6349469901859632,0.7947465863188574,-2.636333943976632,0.7961335401095262
treatment_0001,sentinel2,11,P11,mean_B11,-1.66972122907394,-1.2541171840834018,-0.41560404499053827,-1.254929890442627,-0.4147913386313131
treatment_0001,sentinel2,11,P11,mean_B12,-1.6454095405552602,-0.8292376474146558,-0.8161718931406045,-0.8296628024085348,-0.8157467381467254
treatment_0001,sentinel2,11,P11,mean_NDVI,1.3977192261167546,0.22841143029870342,1.169307795818051,0.22801616199124364,1.1697030641255108
treatment_0001,sentinel2,11,P11,mean_NDWI,-2.0506685554086537,-0.7116303907474286,-1.339038164661225,-0.7113669648299887,-1.339301590578665
treatment_0001,sentinel2,12,P12,mean_B2,-2.2819052910854687,-1.9365790958078606,-0.3453261952776081,-1.937057367719802,-0.3448479233656667
treatment_0001,sentinel2,12,P12,mean_B3,-2.789413048620187,-2.406973377779652,-0.3824396708405353,-2.4077923885443284,-0.3816206600758587
treatment_0001,sentinel2,12,P12,mean_B4,-1.872888609287092,-1.2626393168186554,-0.6102492924684366,-1.262884405937824,-0.6100042033492681
treatment_0001,sentinel2,12,P12,mean_B8,-1.932800780794956,-2.60547754319451,0.6726767623995538,-2.6069784073310114,0.6741776265360553
treatment_0001,sentinel2,12,P12,mean_B11,-1.6836585741702668,-1.1326000845955857,-0.5510584895746811,-1.133265527367272,-0.5503930468029947
treatment_0001,sentinel2,12,P12,mean_B12,-1.6113683580970448,-0.7517766505984117,-0.8595917074986331,-0.7520945324093038,-0.859273825687741
treatment_0001,sentinel2,12,P12,mean_NDVI,1.1220048881703306,0.04714451582591124,1.0748603723444194,0.04675966867121743,1.0752452194991131
