treatment_site,sensor,lambda,scm_training_rmse,ascm_training_rmse,training_rmse_improvement,weight_rmse_distance_from_scm,negative_weight_count,total_absolute_negative_weight,minimum_ascm_weight,maximum_ascm_weight,sum_ascm_weights
treatment_0001,sentinel1,1.9952623149688788,0.5668779961695531,0.398379208404513,0.16849878776504013,0.2483390255038668,2,0.5102487664967112,-0.4311668472314774,0.8362057273253105,1.0
treatment_0001,sentinel2,10000.0,0.7781068237761269,0.7778597615087787,0.00024706226734827474,0.0004292270757499686,2,0.0009170651588361431,-0.0007615805407479568,0.6072322531432989,0.9999999999999999
treatment_0002,sentinel1,6.309573444801943,0.6911013576592242,0.5386308514924056,0.15247050616681856,0.18265738941836454,3,0.39964846545280164,-0.2061203050374856,0.8799903809659184,1.0
treatment_0002,sentinel2,7.943282347242821,0.5347383861549131,0.5243791591397075,0.010359227015205641,0.06131673944461194,1,0.11030432924894243,-0.11030432924894243,0.6040941468370414,1.0
treatment_0003,sentinel1,19.95262314968883,0.24375470115581147,0.24036054651684438,0.003394154638967084,0.011567982617964852,2,0.023414004692886094,-0.01590164955292859,0.6913929963447947,1.0
treatment_0003,sentinel2,10000.0,0.2886870053758866,0.2886863185004994,6.868753871791533e-07,1.4901484994963178e-05,1,2.9802964069218713e-05,-2.9802964069218713e-05,0.8315644248938889,1.0
treatment_0004,sentinel1,19.95262314968883,0.1772695681157568,0.16845680782084205,0.008812760294914762,0.014814334020825526,1,0.02882092230915599,-0.02882092230915599,0.6350298807272442,1.0000000000000002
treatment_0004,sentinel2,1.9952623149688788,0.5337126274910345,0.41110916496129446,0.12260346252974008,0.2843393191799064,3,0.4182741653777052,-0.33500709333628337,0.9500379750870453,1.0
treatment_0005,sentinel1,10000.0,0.27478389260102737,0.2747804339199482,3.4586810791492617e-06,2.135712574057968e-05,1,4.2714242280887096e-05,-4.2714242280887096e-05,0.49146913104537676,1.0
treatment_0005,sentinel2,0.7943282347242822,1.2567749081116795,1.150435233983548,0.1063396741281315,0.5992698020025441,2,1.3462267161399883,-0.7902186043512122,1.1551064702532823,0.9999999999999999
treatment_0006,sentinel1,31.622776601683793,0.4090041446893793,0.3684934331049898,0.040510711584389514,0.03548359341982757,2,0.0742838792497083,-0.04149116838281926,1.0135988013371215,0.9999999999999999
treatment_0006,sentinel2,10000.0,0.4207468770166613,0.4206845610197166,6.231599694472845e-05,0.00012949798940302585,3,0.0002811306754831965,-0.00020161851445018518,1.0001472412368253,0.9999999999999999
treatment_0007,sentinel1,10000.0,0.42903556019016664,0.4288999655432273,0.00013559464693935208,0.00011803262191182768,2,0.0002700541849465052,-0.00017014172870048305,1.0001548764782597,1.0
treatment_0007,sentinel2,10000.0,1.0984335998041943,1.0979858461496483,0.00044775365454596816,0.0006268269438561831,2,0.0014620998859819026,-0.0010272232611149164,0.5106612647613823,1.0
treatment_0008,sentinel1,1.584893192461114,0.3497440338994438,0.30253544659249504,0.04720858730694877,0.1562328233344487,2,0.32049410775928155,-0.17185430075843916,0.8651407116579906,1.0
treatment_0008,sentinel2,0.25118864315095824,0.42188590083822,0.3340738759588443,0.08781202487937567,0.3182834043030403,2,0.401668004335218,-0.3946641731127773,0.8233702525164207,1.0
treatment_0009,sentinel1,10000.0,0.18820372856658332,0.1882037285665832,1.1102230246251565e-16,7.803966494090839e-11,0,0.0,0.12414763164645749,0.3650534142448808,0.9999999999999999
treatment_0009,sentinel2,10000.0,1.0906406630096523,1.0905179063570283,0.00012275665262406754,0.00038710201918892314,1,0.0007652365734100917,-0.0007652365734100917,0.5535651666377046,1.0
treatment_0010,sentinel1,10000.0,0.4534708818888716,0.4534592259754826,1.165591338897487e-05,5.034238944517371e-05,2,9.668925375997348e-05,-9.298090639089293e-05,0.8589733376491815,1.0
treatment_0010,sentinel2,2.5118864315095824,0.6661186324994199,0.5205828070853112,0.1455358254141087,0.19988989430427062,2,0.34034351195066087,-0.32388277768188883,0.6267976582916016,1.0
