sensor,feature,mean_scm_validation_rmse,mean_ascm_validation_rmse,median_scm_validation_rmse,median_ascm_validation_rmse,treatments_ascm_better,number_of_treatments,mean_rmse_improvement
sentinel1,mean_VH,0.2749214532066607,0.22203367420608,0.16129238194778384,0.15946834190866266,4,10,0.052887779000580726
sentinel1,mean_VV,0.23225261949497775,0.18457968651890905,0.1675514813190955,0.13429566744007868,5,10,0.0476729329760687
sentinel1,mean_VV_minus_VH,0.5770116975843881,0.5658179918646508,0.3825233371645019,0.3902655447827241,6,10,0.011193705719737324
sentinel2,mean_B11,0.8414414202166753,0.8153879728655926,0.7141296337014702,0.6755694011921133,3,10,0.026053447351082726
sentinel2,mean_B12,0.747353383437318,0.7699288882873347,0.5441600741444801,0.5747497757033417,1,10,-0.022575504850016692
sentinel2,mean_B2,0.8913114037958485,0.9084578393817425,0.7236357170182661,0.560649155716819,4,10,-0.017146435585894015
sentinel2,mean_B3,0.9072567434880952,0.9296309936766505,0.707511897869233,0.6318181989054373,5,10,-0.022374250188555322
sentinel2,mean_B4,0.8302793021321833,0.8481051100154312,0.6773991741802385,0.5859400934610066,5,10,-0.017825807883247946
sentinel2,mean_B8,0.47233453447203005,0.6014206116525889,0.4276062868989906,0.4546871116338098,4,10,-0.1290860771805588
sentinel2,mean_NDVI,0.6146967826117844,0.6594676681979862,0.6341353921720836,0.5705506376337446,5,10,-0.04477088558620179
sentinel2,mean_NDWI,0.6621045702596208,0.7131757151956238,0.6696985354575455,0.6708768100851946,5,10,-0.051071144936003066
