site_id,group,sensor,period_id,sequential_period,period_start,period_end,valid_pixel_fraction,mean_VV,mean_VH,mean_VV_minus_VH,mean_B2,mean_B3,mean_B4,mean_B8,mean_B11,mean_B12,mean_NDVI,mean_NDWI,matched_treatment_site_id,control_rank
treatment_0001,treatment,sentinel1,before_P01,1,2024-05-10,2024-05-23,1.0,-10.194458961486816,-16.33127784729004,6.136820316314697,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,before_P02,2,2024-05-24,2024-06-06,1.0,-10.318279266357422,-16.509592056274414,6.191313743591309,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,before_P03,3,2024-06-07,2024-06-20,1.0,-9.88469409942627,-16.018230438232422,6.133536338806152,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,before_P04,4,2024-06-21,2024-07-04,1.0,-10.05420970916748,-15.949440956115723,5.895230293273926,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,before_P05,5,2024-07-05,2024-07-18,1.0,-9.527833938598633,-15.835190773010254,6.307356357574463,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,before_P06,6,2024-07-19,2024-08-01,1.0,-9.672473907470703,-15.96588134765625,6.293405532836914,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-10.090810775756836,-16.543725967407227,6.452916145324707,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-10.264998435974121,-16.491308212280273,6.226310729980469,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-10.140890121459961,-16.318056106567383,6.177165508270264,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-10.355727195739746,-16.764617919921875,6.4088921546936035,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-9.967316627502441,-15.811805725097656,5.844489574432373,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-10.488144874572754,-15.913108825683594,5.424965858459473,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-9.73957633972168,-15.444389343261719,5.7048139572143555,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-9.812834739685059,-15.267170906066895,5.454336643218994,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,after_P07,17,2024-12-20,2025-01-02,1.0,-10.895059585571289,-17.256847381591797,6.36178731918335,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,after_P08,18,2025-01-03,2025-01-16,1.0,-10.68575382232666,-17.195091247558594,6.509337425231934,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,after_P09,19,2025-01-17,2025-01-30,1.0,-10.247611045837402,-16.396305084228516,6.1486945152282715,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,after_P10,20,2025-01-31,2025-02-13,1.0,-9.483613967895508,-15.438048362731934,5.954434394836426,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel2,before_P01,1,2024-05-10,2024-05-23,1.0,,,,0.037656642496585846,0.06705234199762344,0.03647247701883316,0.44424566626548767,0.2055397629737854,0.09840205311775208,0.8536462187767029,-0.7415163516998291,treatment_0001,
treatment_0001,treatment,sentinel2,before_P02,2,2024-05-24,2024-06-06,0.9954906381727282,,,,0.04326445236802101,0.07423912733793259,0.04876834154129028,0.45226773619651794,0.21416929364204407,0.10572921484708786,0.8046950101852417,-0.7175914645195007,treatment_0001,
treatment_0001,treatment,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.0,,,,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel2,before_P04,4,2024-06-21,2024-07-04,0.2209587295363199,,,,0.061785098165273666,0.08155106753110886,0.0515083409845829,0.5082794427871704,0.23198509216308594,0.1032799482345581,0.8106929659843445,-0.7189058661460876,treatment_0001,
treatment_0001,treatment,sentinel2,before_P05,5,2024-07-05,2024-07-18,1.0,,,,0.03860723599791527,0.06100371479988098,0.04862859472632408,0.36392295360565186,0.22839698195457458,0.11500018835067749,0.7639039158821106,-0.7092795968055725,treatment_0001,
treatment_0001,treatment,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.0,,,,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel2,before_P07,7,2024-08-02,2024-08-15,0.4720125477894324,,,,0.06055856868624687,0.07381599396467209,0.059397030621767044,0.32547613978385925,0.18480806052684784,0.10425761342048645,0.6900806427001953,-0.6303560137748718,treatment_0001,
treatment_0001,treatment,sentinel2,before_P08,8,2024-08-16,2024-08-29,0.7458092343887854,,,,0.044709980487823486,0.06673719733953476,0.04872523620724678,0.38853055238723755,0.22218582034111023,0.1092439740896225,0.7728597521781921,-0.7018222808837891,treatment_0001,
treatment_0001,treatment,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.3558474659347123,,,,0.09426464885473251,0.11253979802131653,0.0916709452867508,0.4009268581867218,0.24659988284111023,0.13379785418510437,0.6593593955039978,-0.5860981345176697,treatment_0001,
treatment_0001,treatment,sentinel2,before_P10,10,2024-09-13,2024-09-26,1.0,,,,0.024825027212500572,0.0502934604883194,0.035436928272247314,0.3106367290019989,0.19069142639636993,0.09130353480577469,0.8015157580375671,-0.7259837985038757,treatment_0001,
treatment_0001,treatment,sentinel2,after_P01,11,2024-09-27,2024-10-10,1.0,,,,0.021791286766529083,0.0445517897605896,0.03209034353494644,0.31175491213798523,0.19253595173358917,0.09545335918664932,0.8128089308738708,-0.7527085542678833,treatment_0001,
treatment_0001,treatment,sentinel2,after_P02,12,2024-10-11,2024-10-24,1.0,,,,0.020785972476005554,0.0466572530567646,0.03553779050707817,0.30732211470603943,0.1920507252216339,0.09629853069782257,0.7920465469360352,-0.7388333082199097,treatment_0001,
treatment_0001,treatment,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.0,,,,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel2,after_P04,14,2024-11-08,2024-11-21,0.1470444074110381,,,,0.059486668556928635,0.07469313591718674,0.06746125966310501,0.261395663022995,0.1793520152568817,0.10548640042543411,0.5689514875411987,-0.539360761642456,treatment_0001,
treatment_0001,treatment,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.99294186844427,,,,0.0352875292301178,0.049144092947244644,0.05768003687262535,0.21447719633579254,0.20784859359264374,0.13433559238910675,0.5630125999450684,-0.6275411248207092,treatment_0001,
treatment_0001,treatment,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.0,,,,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.1068522693853543,,,,0.06486926972866058,0.07130523025989532,0.07983000576496124,0.18365797400474548,0.09641100466251373,0.06975430995225906,0.44766587018966675,-0.48913687467575073,treatment_0001,
treatment_0001,treatment,sentinel2,after_P09,19,2025-01-17,2025-01-30,1.0,,,,0.05668694153428078,0.07688669115304947,0.09617255628108978,0.21389435231685638,0.22960716485977173,0.15240570902824402,0.39997008442878723,-0.4938229024410248,treatment_0001,
treatment_0001,treatment,sentinel2,after_P10,20,2025-01-31,2025-02-13,0.9905891579256936,,,,0.05325097218155861,0.07102586328983307,0.08677069842815399,0.2054322510957718,0.23019307851791382,0.1480540931224823,0.4154581129550934,-0.4919118881225586,treatment_0001,
treatment_0002,treatment,sentinel1,before_P01,1,2024-05-10,2024-05-23,1.0,-9.425895690917969,-15.823600769042969,6.397704601287842,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,before_P02,2,2024-05-24,2024-06-06,1.0,-9.85165023803711,-16.389331817626953,6.5376811027526855,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,before_P03,3,2024-06-07,2024-06-20,1.0,-9.823675155639648,-16.16716194152832,6.34348726272583,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,before_P04,4,2024-06-21,2024-07-04,1.0,-9.911784172058105,-16.107797622680664,6.196015357971191,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,before_P05,5,2024-07-05,2024-07-18,1.0,-9.704558372497559,-15.998271942138672,6.293712615966797,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,before_P06,6,2024-07-19,2024-08-01,1.0,-9.405649185180664,-15.61833667755127,6.212685585021973,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-9.618242263793945,-16.098529815673828,6.480287075042725,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-10.074418067932129,-16.32747459411621,6.253057479858398,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-10.175726890563965,-16.730979919433594,6.555253505706787,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-10.005027770996094,-16.578733444213867,6.573706150054932,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-9.713419914245605,-15.571233749389648,5.857814788818359,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-10.180279731750488,-15.437196731567383,5.256918907165527,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-9.520941734313965,-15.028618812561035,5.50767707824707,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-9.501124382019043,-14.931614875793457,5.4304914474487305,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,after_P07,17,2024-12-20,2025-01-02,1.0,-10.936967849731445,-17.19536781311035,6.258400917053223,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,after_P08,18,2025-01-03,2025-01-16,1.0,-10.304560661315918,-16.05803680419922,5.753476142883301,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,after_P09,19,2025-01-17,2025-01-30,1.0,-10.301629066467285,-16.069658279418945,5.768028259277344,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,after_P10,20,2025-01-31,2025-02-13,1.0,-9.523370742797852,-15.086434364318848,5.56306266784668,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel2,before_P01,1,2024-05-10,2024-05-23,0.0,,,,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel2,before_P02,2,2024-05-24,2024-06-06,0.258504068228605,,,,0.04327728599309921,0.0725177526473999,0.04549780115485191,0.46433553099632263,0.2162025421857834,0.10386496037244797,0.8187574148178101,-0.7271182537078857,treatment_0002,
treatment_0002,treatment,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.374375061268503,,,,0.061857979744672775,0.08487905561923981,0.054046791046857834,0.5001044869422913,0.22515656054019928,0.10850081592798233,0.8018487095832825,-0.7070745229721069,treatment_0002,
treatment_0002,treatment,sentinel2,before_P04,4,2024-06-21,2024-07-04,0.516419958827566,,,,0.05471117049455643,0.07839956879615784,0.054250285029411316,0.474323570728302,0.233121857047081,0.11361291259527206,0.7890298962593079,-0.7111371755599976,treatment_0002,
treatment_0002,treatment,sentinel2,before_P05,5,2024-07-05,2024-07-18,0.1359670620527399,,,,0.05114462971687317,0.07193929702043533,0.06068507209420204,0.3564987778663635,0.2246953845024109,0.11919445544481277,0.7303124666213989,-0.6845248937606812,treatment_0002,
treatment_0002,treatment,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.0233310459758847,,,,0.08486931771039963,0.09520041942596436,0.0736735388636589,0.4843937158584595,0.23718740046024323,0.12539242208003998,0.733664333820343,-0.666500985622406,treatment_0002,
treatment_0002,treatment,sentinel2,before_P07,7,2024-08-02,2024-08-15,0.2058621703754533,,,,0.0986379086971283,0.11074642837047577,0.07833924144506454,0.5133323073387146,0.2389746606349945,0.12040829658508301,0.7440860271453857,-0.6527525782585144,treatment_0002,
treatment_0002,treatment,sentinel2,before_P08,8,2024-08-16,2024-08-29,1.0,,,,0.027881266549229622,0.04779554903507233,0.029734840616583824,0.35808560252189636,0.17797419428825378,0.08135227113962173,0.8425927758216858,-0.7607488632202148,treatment_0002,
treatment_0002,treatment,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.7305166160180374,,,,0.07768011093139648,0.09235817193984985,0.07260596752166748,0.3886857032775879,0.21374112367630005,0.11468947678804398,0.7112491726875305,-0.6365839242935181,treatment_0002,
treatment_0002,treatment,sentinel2,before_P10,10,2024-09-13,2024-09-26,1.0,,,,0.01849512755870819,0.04197187349200249,0.028377952054142952,0.2909811735153198,0.17161446809768677,0.0801096260547638,0.8192186951637268,-0.7453375458717346,treatment_0002,
treatment_0002,treatment,sentinel2,after_P01,11,2024-09-27,2024-10-10,1.0,,,,0.022626394405961037,0.04201751574873924,0.03198329359292984,0.2637401223182678,0.17486786842346191,0.08688618242740631,0.778185248374939,-0.7194394469261169,treatment_0002,
