sensor,treatment_site,donor_site,weight
sentinel1,treatment_0001,counterfactual_0001_01,0.6270197097590497
sentinel1,treatment_0001,counterfactual_0001_02,8.011451447311359e-17
sentinel1,treatment_0001,counterfactual_0001_03,0.3729802902409501
sentinel1,treatment_0001,counterfactual_0001_04,0.0
sentinel1,treatment_0001,counterfactual_0001_05,1.4824038820418906e-16
sentinel1,treatment_0002,counterfactual_0002_01,0.0
sentinel1,treatment_0002,counterfactual_0002_02,0.24129842415060174
sentinel1,treatment_0002,counterfactual_0002_03,0.0
sentinel1,treatment_0002,counterfactual_0002_04,5.2688505063292255e-17
sentinel1,treatment_0002,counterfactual_0002_05,0.7587015758493982
sentinel1,treatment_0003,counterfactual_0003_01,1.0162113651626738e-17
sentinel1,treatment_0003,counterfactual_0003_02,0.6778007007206016
sentinel1,treatment_0003,counterfactual_0003_03,0.0
sentinel1,treatment_0003,counterfactual_0003_04,0.054801059214144854
sentinel1,treatment_0003,counterfactual_0003_05,0.26739824006525365
sentinel1,treatment_0004,counterfactual_0004_01,0.02566596088206315
sentinel1,treatment_0004,counterfactual_0004_02,0.6385418099168421
sentinel1,treatment_0004,counterfactual_0004_03,0.09047550280180797
sentinel1,treatment_0004,counterfactual_0004_04,1.7406064559635066e-17
sentinel1,treatment_0004,counterfactual_0004_05,0.2453167263992867
sentinel1,treatment_0005,counterfactual_0005_01,0.26964383166312567
sentinel1,treatment_0005,counterfactual_0005_02,0.11423394381892425
sentinel1,treatment_0005,counterfactual_0005_03,0.12183682447604477
sentinel1,treatment_0005,counterfactual_0005_04,0.4942854000419053
sentinel1,treatment_0005,counterfactual_0005_05,1.534352445455509e-17
sentinel1,treatment_0006,counterfactual_0006_01,1.3600232051658168e-15
sentinel1,treatment_0006,counterfactual_0006_02,0.9999999999999929
sentinel1,treatment_0006,counterfactual_0006_03,8.465450562766819e-15
sentinel1,treatment_0006,counterfactual_0006_04,0.0
sentinel1,treatment_0006,counterfactual_0006_05,1.27675647831893e-15
sentinel1,treatment_0007,counterfactual_0007_01,0.0
sentinel1,treatment_0007,counterfactual_0007_02,1.0
sentinel1,treatment_0007,counterfactual_0007_03,0.0
sentinel1,treatment_0007,counterfactual_0007_04,6.938893903907228e-18
sentinel1,treatment_0007,counterfactual_0007_05,1.1343827407528202e-18
sentinel1,treatment_0008,counterfactual_0008_01,0.0
sentinel1,treatment_0008,counterfactual_0008_02,1.9762129105106622e-18
sentinel1,treatment_0008,counterfactual_0008_03,0.8577575095822537
sentinel1,treatment_0008,counterfactual_0008_04,0.14224249041774653
sentinel1,treatment_0008,counterfactual_0008_05,4.68195541386763e-18
sentinel1,treatment_0009,counterfactual_0009_01,0.15734529726510163
sentinel1,treatment_0009,counterfactual_0009_02,0.1167121464004033
sentinel1,treatment_0009,counterfactual_0009_03,0.3626363051008707
sentinel1,treatment_0009,counterfactual_0009_04,0.1294562173764745
sentinel1,treatment_0009,counterfactual_0009_05,0.23385003385714995
sentinel1,treatment_0010,counterfactual_0010_01,0.853724592725626
sentinel1,treatment_0010,counterfactual_0010_02,0.0
sentinel1,treatment_0010,counterfactual_0010_03,3.596906050636823e-18
sentinel1,treatment_0010,counterfactual_0010_04,0.0
sentinel1,treatment_0010,counterfactual_0010_05,0.14627540727437421
sentinel2,treatment_0001,counterfactual_0001_01,0.46509340387346654
sentinel2,treatment_0001,counterfactual_0001_02,0.0
sentinel2,treatment_0001,counterfactual_0001_03,5.98469042457174e-18
sentinel2,treatment_0001,counterfactual_0001_04,0.5349065961265338
sentinel2,treatment_0001,counterfactual_0001_05,0.0
sentinel2,treatment_0002,counterfactual_0002_01,1.1053683835749316e-17
sentinel2,treatment_0002,counterfactual_0002_02,0.11634842923456697
sentinel2,treatment_0002,counterfactual_0002_03,0.2770441104622593
sentinel2,treatment_0002,counterfactual_0002_04,0.03365182284315025
sentinel2,treatment_0002,counterfactual_0002_05,0.5729556374600235
sentinel2,treatment_0003,counterfactual_0003_01,0.830808569503093
sentinel2,treatment_0003,counterfactual_0003_02,0.058112654258219994
sentinel2,treatment_0003,counterfactual_0003_03,0.0
sentinel2,treatment_0003,counterfactual_0003_04,0.11107877623868713
sentinel2,treatment_0003,counterfactual_0003_05,5.559711213125511e-18
sentinel2,treatment_0004,counterfactual_0004_01,8.620004606802624e-18
sentinel2,treatment_0004,counterfactual_0004_02,0.40632210362896215
sentinel2,treatment_0004,counterfactual_0004_03,0.0
sentinel2,treatment_0004,counterfactual_0004_04,0.5936778963710378
sentinel2,treatment_0004,counterfactual_0004_05,0.0
sentinel2,treatment_0005,counterfactual_0005_01,0.5523145943618407
sentinel2,treatment_0005,counterfactual_0005_02,2.5797790547753358e-17
sentinel2,treatment_0005,counterfactual_0005_03,0.0497978281533531
sentinel2,treatment_0005,counterfactual_0005_04,0.39788757748480613
sentinel2,treatment_0005,counterfactual_0005_05,1.5799008081058497e-16
sentinel2,treatment_0006,counterfactual_0006_01,0.09271615769155059
sentinel2,treatment_0006,counterfactual_0006_02,0.0
sentinel2,treatment_0006,counterfactual_0006_03,6.493354208165631e-17
sentinel2,treatment_0006,counterfactual_0006_04,0.9072838423084494
sentinel2,treatment_0006,counterfactual_0006_05,1.725246750985196e-17
sentinel2,treatment_0007,counterfactual_0007_01,0.4883716717696045
sentinel2,treatment_0007,counterfactual_0007_02,0.07289632606182539
