sensor,treatment_site,period,feature,actual_standardized,synthetic_standardized,error_standardized
sentinel1,treatment_0001,1,mean_VV,-0.5679756652601928,-0.881728750354784,0.3137530850945912
sentinel1,treatment_0001,1,mean_VH,-0.2624266459004902,-0.714048662481772,0.4516220165812818
sentinel1,treatment_0001,1,mean_VV_minus_VH,-1.243627869068449,-0.850692870151646,-0.39293499891680306
sentinel1,treatment_0001,2,mean_VV,-0.6721107549955044,-1.0340601562435225,0.3619494012480181
sentinel1,treatment_0001,2,mean_VH,-0.42488129138510633,-0.9750071833687001,0.5501258919835937
sentinel1,treatment_0001,2,mean_VV_minus_VH,-1.069042828007252,-0.51331779265258,-0.5557250353546719
sentinel1,treatment_0001,3,mean_VV,-0.3074578790923178,-0.6173899076865261,0.3099320285942083
sentinel1,treatment_0001,3,mean_VH,0.022777803862619413,-0.40321131143614786,0.42598911529876726
sentinel1,treatment_0001,3,mean_VV_minus_VH,-1.2541490158714037,-0.9367995085333236,-0.3173495073380801
sentinel1,treatment_0001,4,mean_VV,-0.450023537046272,-0.6351032356405487,0.1850796985942767
sentinel1,treatment_0001,4,mean_VH,0.08544903457378474,-0.4518319029065099,0.5372809374802946
sentinel1,treatment_0001,4,mean_VV_minus_VH,-2.017629545976216,-0.8332968823759702,-1.1843326636002458
sentinel1,treatment_0001,5,mean_VV,-0.007332104813387278,-0.4387547257031761,0.43142262088978883
sentinel1,treatment_0001,5,mean_VH,0.1895376156165764,-0.37294091667831786,0.5624785322948942
sentinel1,treatment_0001,5,mean_VV_minus_VH,-0.6972676334638733,-0.36274539544986195,-0.3345222380140114
sentinel1,treatment_0001,6,mean_VV,-0.12897690413403098,-0.3792863371686835,0.2503094330346525
sentinel1,treatment_0001,6,mean_VH,0.07047087890937166,-0.025441401819970025,0.09591228072934169
sentinel1,treatment_0001,6,mean_VV_minus_VH,-0.741963029429322,-1.3582059038792178,0.6162428744498958
sentinel1,treatment_0001,7,mean_VV,-0.48080568830711484,-0.6742103713933519,0.1934046830862371
sentinel1,treatment_0001,7,mean_VH,-0.4559792754642683,-0.6383348134307016,0.18235553796643333
sentinel1,treatment_0001,7,mean_VV_minus_VH,-0.2309258599461226,-0.32642720071392006,0.09550134076779745
sentinel1,treatment_0001,8,mean_VV,-0.627300624226281,-0.8632055079200074,0.23590488369372642
sentinel1,treatment_0001,8,mean_VH,-0.40822364300653874,-0.7890237948255108,0.38080015181897203
sentinel1,treatment_0001,8,mean_VV_minus_VH,-0.9569201260388976,-0.5164803260540491,-0.4404397999848485
sentinel1,treatment_0002,1,mean_VV,0.07839978367436612,-0.15341003846465667,0.2318098221390228
sentinel1,treatment_0002,1,mean_VH,0.20009678527778713,-0.0152945286515897,0.21539131392937683
sentinel1,treatment_0002,1,mean_VV_minus_VH,-0.40781159028933645,-0.5334329164988292,0.12562132620949273
sentinel1,treatment_0002,2,mean_VV,-0.2796674009913526,-0.5052542383545966,0.22558683736324397
sentinel1,treatment_0002,2,mean_VH,-0.31531719917594014,-0.34433937661722636,0.029022177441286212
sentinel1,treatment_0002,2,mean_VV_minus_VH,0.040642553213052525,-0.7166495187362444,0.7572920719492969
sentinel1,treatment_0002,3,mean_VV,-0.25613985662892624,-0.5244608639507073,0.2683210073217811
sentinel1,treatment_0002,3,mean_VH,-0.11290748284129212,-0.22462538056481493,0.11171789772352281
sentinel1,treatment_0002,3,mean_VV_minus_VH,-0.5815121033994792,-1.2107952897742487,0.6292831863747694
sentinel1,treatment_0002,4,mean_VV,-0.3302411144219382,-0.7480091454950817,0.4177680310731435
sentinel1,treatment_0002,4,mean_VH,-0.058823125639692,-0.43228206939662617,0.37345894375693417
sentinel1,treatment_0002,4,mean_VV_minus_VH,-1.0539798822431843,-1.3321479540711083,0.278168071827924
sentinel1,treatment_0002,5,mean_VV,-0.15596051274469136,-0.22106723470143722,0.06510672195674586
sentinel1,treatment_0002,5,mean_VH,0.04096115798668906,0.011459774981442739,0.029501383005246323
sentinel1,treatment_0002,5,mean_VV_minus_VH,-0.7409792021400665,-0.8852527798184368,0.14427357767837024
sentinel1,treatment_0002,6,mean_VV,0.0954274569140986,-0.08129322218461309,0.1767206790987117
sentinel1,treatment_0002,6,mean_VH,0.3871043457180648,0.29196616609787257,0.09513817962019222
sentinel1,treatment_0002,6,mean_VV_minus_VH,-1.00057211511217,-1.3392078316845057,0.3386357165723357
sentinel1,treatment_0002,7,mean_VV,-0.08336712238882953,-0.40275943392345437,0.31939231153462483
sentinel1,treatment_0002,7,mean_VH,-0.05037961286361646,-0.16529601062926325,0.11491639776564679
sentinel1,treatment_0002,7,mean_VV_minus_VH,-0.14323537822165597,-0.9558193458901968,0.8125839676685408
sentinel1,treatment_0002,8,mean_VV,-0.4670191280001077,-0.7981848432134226,0.33116571521331495
sentinel1,treatment_0002,8,mean_VH,-0.25896166041469176,-0.4051772212298085,0.14621556081511672
sentinel1,treatment_0002,8,mean_VV_minus_VH,-0.8712293802175917,-1.6186040169697484,0.7473746367521568
