sensor,treatment_site,period,feature,actual_standardized,synthetic_standardized,error_standardized
sentinel1,treatment_0001,9,mean_VV,-0.5229233132324485,-0.8995803154906892,0.3766570022582407
sentinel1,treatment_0001,9,mean_VH,-0.25038086887563826,-0.8055864157800462,0.5552055469044079
sentinel1,treatment_0001,9,mean_VV_minus_VH,-1.1143706843729364,-0.5968032068097571,-0.5175674775631793
sentinel1,treatment_0001,10,mean_VV,-0.7036051330032564,-1.1292441254982994,0.425638992495043
sentinel1,treatment_0001,10,mean_VH,-0.6572247288723942,-1.1471626368782404,0.48993790800584613
sentinel1,treatment_0001,10,mean_VV_minus_VH,-0.37196911224506135,-0.2705147852974635,-0.10145432694759787
sentinel1,treatment_0002,9,mean_VV,-0.5522216587705637,-0.6877583368232694,0.13553667805270564
sentinel1,treatment_0002,9,mean_VH,-0.6265785483169573,-0.44109733665011297,-0.18548121166684428
sentinel1,treatment_0002,9,mean_VV_minus_VH,0.0969406949267865,-1.0716267750351605,1.168567469961947
sentinel1,treatment_0002,10,mean_VV,-0.4086606478966609,-0.7761369871829954,0.3674763392863345
sentinel1,treatment_0002,10,mean_VH,-0.48787312882753037,-0.7834158289478717,0.2955427001203413
sentinel1,treatment_0002,10,mean_VV_minus_VH,0.15605893784543617,-0.2045196357551509,0.3605785736005871
sentinel1,treatment_0003,9,mean_VV,0.04893621436388225,0.19871529400898116,-0.1497790796450989
sentinel1,treatment_0003,9,mean_VH,0.08294413157590186,0.20047355011521528,-0.11752941853931342
sentinel1,treatment_0003,9,mean_VV_minus_VH,-0.10807577408778025,0.04919800719361628,-0.15727378128139652
sentinel1,treatment_0003,10,mean_VV,0.15260611095369014,0.07508982235954571,0.07751628859414443
sentinel1,treatment_0003,10,mean_VH,0.2875659474709417,0.17352018242762926,0.11404576504331246
sentinel1,treatment_0003,10,mean_VV_minus_VH,-0.4327173919923378,-0.3269615613108859,-0.10575583068145189
sentinel1,treatment_0004,9,mean_VV,-1.1287090561075093,-1.2528534705624774,0.12414441445496815
sentinel1,treatment_0004,9,mean_VH,-1.104020184307461,-1.2092792486189274,0.10525906431146637
sentinel1,treatment_0004,9,mean_VV_minus_VH,-0.42019498160409624,-0.5229572820685732,0.10276230046447693
sentinel1,treatment_0004,10,mean_VV,-1.1444293761969468,-1.219774887164581,0.0753455109676342
sentinel1,treatment_0004,10,mean_VH,-0.9553212184144099,-1.105149056132873,0.14982783771846309
sentinel1,treatment_0004,10,mean_VV_minus_VH,-1.0029812698251452,-0.763130244813896,-0.23985102501124922
