sensor,treatment_site,period,feature,actual,synthetic_counterfactual,estimated_effect,effect_standardized
sentinel1,treatment_0001,11,mean_VV,-9.967316627502441,-10.208236304621897,0.2409196771194555,0.2026177549962782
sentinel1,treatment_0001,11,mean_VH,-15.811805725097656,-16.316010931564534,0.504205206466878,0.4593603534716187
sentinel1,treatment_0001,11,mean_VV_minus_VH,5.844489574432373,6.107774748078073,-0.26328517364570025,-0.8435082017949631
sentinel1,treatment_0001,12,mean_VV,,,,
sentinel1,treatment_0001,12,mean_VH,,,,
sentinel1,treatment_0001,12,mean_VV_minus_VH,,,,
sentinel1,treatment_0001,13,mean_VV,-10.488144874572754,-10.92533377610493,0.43718890153217593,0.3676836811208938
sentinel1,treatment_0001,13,mean_VH,-15.913108825683594,-16.893837815785822,0.9807289901022287,0.893501316081346
sentinel1,treatment_0001,13,mean_VV_minus_VH,5.424965858459473,5.968503263857437,-0.5435374053979647,-1.7413751526035621
sentinel1,treatment_0001,14,mean_VV,-9.73957633972168,-9.92740307377364,0.18782673405195993,0.15796564081821007
sentinel1,treatment_0001,14,mean_VH,-15.444389343261719,-15.758188654363936,0.31379931110221726,0.2858894763843223
sentinel1,treatment_0001,14,mean_VV_minus_VH,5.7048139572143555,5.830785338319428,-0.12597138110507267,-0.4035847962200765
sentinel1,treatment_0001,15,mean_VV,,,,
sentinel1,treatment_0001,15,mean_VH,,,,
sentinel1,treatment_0001,15,mean_VV_minus_VH,,,,
sentinel1,treatment_0001,16,mean_VV,-9.812834739685059,-10.084206967558897,0.2713722278738384,0.2282288945326472
sentinel1,treatment_0001,16,mean_VH,-15.267170906066895,-15.93882401251781,0.6716531064509148,0.6119151576231691
sentinel1,treatment_0001,16,mean_VV_minus_VH,5.454336643218994,5.854618119768664,-0.4002814765496696,-1.28241443990539
sentinel1,treatment_0001,17,mean_VV,-10.895059585571289,-11.259446111300027,0.3643865257287384,0.3064555816976413
sentinel1,treatment_0001,17,mean_VH,-17.256847381591797,-18.030683581658867,0.7738362000670698,0.7050099162656975
sentinel1,treatment_0001,17,mean_VV_minus_VH,6.36178731918335,6.771237171372542,-0.4094498521891925,-1.3117879133220198
sentinel1,treatment_0001,18,mean_VV,-10.68575382232666,-11.262653552523824,0.5768997301971641,0.4851829854169625
sentinel1,treatment_0001,18,mean_VH,-17.195091247558594,-17.95568618545737,0.7605949378987766,0.6929463540651803
sentinel1,treatment_0001,18,mean_VV_minus_VH,6.509337425231934,6.693033707743296,-0.18369628251136216,-0.5885227747237003
sentinel1,treatment_0001,19,mean_VV,-10.247611045837402,-10.780210185652638,0.5325991398152361,0.4479253970143956
sentinel1,treatment_0001,19,mean_VH,-16.396305084228516,-17.342712569701703,0.9464074854731876,0.8622324233847571
sentinel1,treatment_0001,19,mean_VV_minus_VH,6.1486945152282715,6.562502327333638,-0.4138078121053663,-1.3257498652294717
sentinel1,treatment_0001,20,mean_VV,-9.483613967895508,-9.92672580682697,0.443111838931463,0.372664977348648
sentinel1,treatment_0001,20,mean_VH,-15.438048362731934,-16.532832317355897,1.0947839546239635,0.9974120416072207
sentinel1,treatment_0001,20,mean_VV_minus_VH,5.954434394836426,6.606105920260915,-0.6516715254244891,-2.087813259517235
sentinel1,treatment_0002,11,mean_VV,-9.713419914245605,-10.005656025716235,0.2922361114706291,0.24577579358809098
sentinel1,treatment_0002,11,mean_VH,-15.571233749389648,-15.798599691901753,0.22736594251210462,0.20714363592480894
sentinel1,treatment_0002,11,mean_VV_minus_VH,5.857814788818359,5.792943189348362,0.06487159946999732,0.2078344384486175
sentinel1,treatment_0002,12,mean_VV,,,,
sentinel1,treatment_0002,12,mean_VH,,,,
sentinel1,treatment_0002,12,mean_VV_minus_VH,,,,
sentinel1,treatment_0002,13,mean_VV,-10.180279731750488,-10.78985566089648,0.6095759291459917,0.5126642528334893
sentinel1,treatment_0002,13,mean_VH,-15.437196731567383,-16.43884126065182,1.0016445290844374,0.9125565921012835
sentinel1,treatment_0002,13,mean_VV_minus_VH,5.256918907165527,5.648985599755338,-0.3920666925898111,-1.2560960659910334
sentinel1,treatment_0002,14,mean_VV,-9.520941734313965,-9.92110787479857,0.40016614048460575,0.3365468772827289
sentinel1,treatment_0002,14,mean_VH,-15.028618812561035,-15.835110933142706,0.8064921205816713,0.7347613646802109
sentinel1,treatment_0002,14,mean_VV_minus_VH,5.50767707824707,5.914003173404191,-0.40632609515712037,-1.3017800779377418
sentinel1,treatment_0002,15,mean_VV,,,,
sentinel1,treatment_0002,15,mean_VH,,,,
sentinel1,treatment_0002,15,mean_VV_minus_VH,,,,
sentinel1,treatment_0002,16,mean_VV,-9.501124382019043,-9.985082317188299,0.483957935169256,0.40701727442548613
sentinel1,treatment_0002,16,mean_VH,-14.931614875793457,-15.77356115213419,0.8419462763407335,0.767062168623992
sentinel1,treatment_0002,16,mean_VV_minus_VH,5.4304914474487305,5.7884782430486785,-0.35798679559994806,-1.1469115181897904
sentinel1,treatment_0002,17,mean_VV,-10.936967849731445,-11.034056856412352,0.09708900668090692,0.08165359012476969
sentinel1,treatment_0002,17,mean_VH,-17.19536781311035,-18.073889401072616,0.8785215879622648,0.8003844109557072
sentinel1,treatment_0002,17,mean_VV_minus_VH,6.258400917053223,7.039833629991575,-0.7814327129383525,-2.5035397678769122
sentinel1,treatment_0002,18,mean_VV,-10.304560661315918,-10.767927167085155,0.4633665057692369,0.389699514219758
sentinel1,treatment_0002,18,mean_VH,-16.05803680419922,-17.22994630766991,1.1719095034706903,1.0676779153537101
sentinel1,treatment_0002,18,mean_VV_minus_VH,5.753476142883301,6.462019288838685,-0.7085431459553844,-2.2700175124302238
sentinel1,treatment_0002,19,mean_VV,-10.301629066467285,-10.414943288560481,0.11331422209319619,0.09529928631893758
sentinel1,treatment_0002,19,mean_VH,-16.069658279418945,-16.980751522112698,0.9110932426937524,0.830059088326565
sentinel1,treatment_0002,19,mean_VV_minus_VH,5.768028259277344,6.565809680660631,-0.797781421383287,-2.5559174596060092
sentinel1,treatment_0002,20,mean_VV,-9.523370742797852,-9.35437683507614,-0.16899390772171152,-0.14212689722991642
sentinel1,treatment_0002,20,mean_VH,-15.086434364318848,-15.749418566237168,0.6629842019183201,0.6040172799352157
sentinel1,treatment_0002,20,mean_VV_minus_VH,5.56306266784668,6.395042092938131,-0.8319794250914514,-2.6654803955412847
sentinel1,treatment_0003,11,mean_VV,-8.848710060119629,-8.765976947189818,-0.08273311292981056,-0.06958002686256348
sentinel1,treatment_0003,11,mean_VH,-15.013702392578125,-14.97623794700282,-0.037464445575304595,-0.034132295226944165
sentinel1,treatment_0003,11,mean_VV_minus_VH,6.1849284172058105,6.194158607985085,-0.009230190779274672,-0.029571515625590683
sentinel1,treatment_0003,12,mean_VV,-9.987375259399414,,,
sentinel1,treatment_0003,12,mean_VH,-16.304336547851562,,,
sentinel1,treatment_0003,12,mean_VV_minus_VH,6.316960334777832,,,
sentinel1,treatment_0003,13,mean_VV,-9.378443717956543,-9.189248104323571,-0.18919561363297177,-0.15911689301513027
sentinel1,treatment_0003,13,mean_VH,-14.826680183410645,-14.560370727876373,-0.2663094555342713,-0.24262344787011392
sentinel1,treatment_0003,13,mean_VV_minus_VH,5.448237895965576,5.371123423590522,0.07711447237505453,0.24705792971457674
sentinel1,treatment_0003,14,mean_VV,-9.044501304626465,-8.910087621423564,-0.1344136832029008,-0.11304431027378797
sentinel1,treatment_0003,14,mean_VH,-14.142470359802246,-14.16914070147224,0.026670341669994713,0.02429823694718647
sentinel1,treatment_0003,14,mean_VV_minus_VH,5.142885208129883,5.270542829809391,-0.127657621679508,-0.4089871427899219
sentinel1,treatment_0003,15,mean_VV,-11.248649597167969,,,
sentinel1,treatment_0003,15,mean_VH,-17.308074951171875,,,
sentinel1,treatment_0003,15,mean_VV_minus_VH,6.05942440032959,,,
sentinel1,treatment_0003,16,mean_VV,-7.7669267654418945,-8.073722151693234,0.3067953862513395,0.25802040393172354
sentinel1,treatment_0003,16,mean_VH,-13.08377742767334,-13.393368455264044,0.3095910275907041,0.28205548463539953
sentinel1,treatment_0003,16,mean_VV_minus_VH,5.316849231719971,5.319645063030934,-0.0027958313109630595,-0.008957232984208474
sentinel1,treatment_0003,17,mean_VV,-9.27944564819336,-9.5148566149238,0.23541096673044137,0.19798483108864154
sentinel1,treatment_0003,17,mean_VH,-14.79538631439209,-15.276577943634503,0.48119162924241365,0.43839364223403643
sentinel1,treatment_0003,17,mean_VV_minus_VH,5.541227340698242,5.776534929027813,-0.23530758832957055,-0.7538741280117924
sentinel1,treatment_0003,18,mean_VV,-10.114521026611328,-10.048369061599624,-0.06615196501170395,-0.0556349850685629
sentinel1,treatment_0003,18,mean_VH,-16.163782119750977,-16.23204686466676,0.06826474491578338,0.062193164513116725
