sensor,treatment_site,number_of_donors,training_periods,validation_periods,post_periods,training_rmse_standardized,validation_rmse_standardized,validation_to_training_rmse_ratio,largest_donor_weight,effective_number_of_donors,training_values_used,validation_flag
sentinel1,treatment_0001,5,P01-P08,P09-P10,P11-P20,0.4492368744972566,0.4377024249008356,0.9743243481307512,0.6270197097590497,1.8787527616683406,24,good
sentinel1,treatment_0002,5,P01-P08,P09-P10,P11-P20,0.36849890825364884,0.5432501968249024,1.4742247118164242,0.7587015758493982,1.577652836112948,24,good
sentinel1,treatment_0003,5,P01-P08,P09-P10,P11-P20,0.15581711271724288,0.12327576569418093,0.7911567833880104,0.6778007007206016,1.872944099305413,24,good
sentinel1,treatment_0004,5,P01-P08,P09-P10,P11-P20,0.19121735315866295,0.14300654870445306,0.747874323863238,0.6385418099168421,2.0974892119102218,24,good
sentinel1,treatment_0005,5,P01-P08,P09-P10,P11-P20,0.2524738663134953,0.1938701666273941,0.7678821157143713,0.4942854000419053,2.899227560930623,24,good
sentinel1,treatment_0006,5,P01-P08,P09-P10,P11-P20,0.32840126772730877,0.43045627884244153,1.3107631460176796,0.9999999999999929,1.0000000000000142,24,good
sentinel1,treatment_0007,5,P01-P08,P09-P10,P11-P20,0.3259527574806368,0.7245921072311333,2.222997322776684,1.0,1.0,12,poor
sentinel1,treatment_0008,5,P01-P08,P09-P10,P11-P20,0.2647119582913603,0.18956612309607315,0.7161222497074483,0.8577575095822537,1.3227847924873015,24,good
sentinel1,treatment_0009,5,P01-P08,P09-P10,P11-P20,0.1645468866514387,0.1803299340489906,1.0959182377663896,0.3626363051008707,4.143718957944806,24,good
sentinel1,treatment_0010,5,P01-P08,P09-P10,P11-P20,0.36079697079821954,0.06856641996445133,0.1900415621914908,0.853724592725626,1.3329029389782117,24,good
sentinel2,treatment_0001,5,P01-P08,P09-P10,P11-P20,0.5329672733918192,0.6568214658129793,1.2323861118769046,0.5349065961265338,1.990299515390383,48,good
sentinel2,treatment_0002,5,P01-P08,P09-P10,P11-P20,0.3377995128203273,0.528951741469665,1.5658747907993873,0.5729556374600235,2.382648578235146,40,caution
sentinel2,treatment_0003,5,P01-P08,P09-P10,P11-P20,0.3177172957597143,0.4224162346078806,1.329534904915434,0.830808569503093,1.416513951980945,56,good
sentinel2,treatment_0004,5,P01-P08,P09-P10,P11-P20,0.5516464634989626,1.6814894495144206,3.0481287577720195,0.5936778963710378,1.9321763719391487,40,poor
sentinel2,treatment_0005,5,P01-P08,P09-P10,P11-P20,1.2709785968511227,1.1668943404609833,0.9181069951547489,0.5523145943618407,2.146633258663433,48,good
sentinel2,treatment_0006,5,P01-P08,P09-P10,P11-P20,0.32948896755292045,0.5229647519378094,1.5871995831053558,0.9072838423084494,1.2022695149139053,32,caution
sentinel2,treatment_0007,5,P01-P08,P09-P10,P11-P20,0.705342689195996,0.4460257744906377,0.6323532962382474,0.4883716717696045,2.291966593157624,40,good
sentinel2,treatment_0008,5,P01-P08,P09-P10,P11-P20,0.31129723570439327,0.5190846688737971,1.6674888477542347,0.47534107144962356,2.704247578534479,40,caution
sentinel2,treatment_0009,5,P01-P08,P09-P10,P11-P20,0.9713130755335552,0.42031241025447763,0.43272598798651446,0.4356434647623383,2.5987819049204863,56,good
sentinel2,treatment_0010,5,P01-P08,P09-P10,P11-P20,0.5367235454359771,0.29170183019217955,0.543486181429272,0.4053492017051996,2.916263053655261,48,good
