treatment_site_id,sensor,band,band_label,band_description,number_of_controls,treatment_before_mean,treatment_after_mean,treatment_change_mean,mean_control_before_mean,mean_control_after_mean,mean_control_change_mean,mean_adjusted_effect,median_control_before_mean,median_control_after_mean,median_control_change_mean,median_adjusted_effect,treatment_before_valid_fraction,treatment_after_valid_fraction,mean_control_before_valid_fraction,mean_control_after_valid_fraction
treatment_0001,sentinel2,B2,Blue,"Blue visible-light reflectance; useful for water, haze, and natural-color imagery.",10,0.034012415,0.020947367,-0.013065048,0.044960063,0.028006012,-0.016954053,0.003889006,0.04298535,0.026719123,-0.01626623,0.003201181,1,1,1,1
treatment_0001,sentinel2,B3,Green,Green visible-light reflectance; useful for vegetation and water-related analysis.,10,0.057238985,0.045943614,-0.011295372,0.069794528,0.055711266,-0.014083275,0.002787901,0.070198089,0.056550656,-0.013647428,0.002352054,1,1,1,1
treatment_0001,sentinel2,B4,Red,Red visible-light reflectance; commonly used with NIR to measure vegetation condition.,10,0.040463507,0.034823228,-0.00564028,0.055329122,0.043943275,-0.011385848,0.005745567,0.05299747,0.040536057,-0.012461415,0.006821135,1,1,1,1
treatment_0001,sentinel2,B8,Near Infrared (NIR),Near-infrared reflectance; strongly related to healthy vegetation and canopy condition.,10,0.346731961,0.306901753,-0.039830241,0.347922295,0.321637481,-0.026284831,-0.01354541,0.346370608,0.326786757,-0.019583873,-0.020246372,1,1,1,1
treatment_0001,sentinel2,B11,Shortwave Infrared 1 (SWIR1),"Shortwave infrared reflectance; sensitive to vegetation moisture, soil moisture, and exposed surfaces.",10,0.201810271,0.191916615,-0.009893623,0.246433794,0.22047165,-0.025962157,0.016068535,0.248076603,0.222696841,-0.025379732,0.015486111,1,1,1,1
treatment_0001,sentinel2,B12,Shortwave Infrared 2 (SWIR2),"Shortwave infrared reflectance; useful for surface disturbance, exposed soil, moisture change, and burn-related changes.",10,0.096673116,0.095758833,-0.000914283,0.129488856,0.115781434,-0.013707407,0.012793124,0.128323749,0.114044569,-0.014279181,0.013364898,1,1,1,1
treatment_0001,sentinel2,NDVI,Normalized Difference Vegetation Index,Vegetation index calculated from NIR and red bands; higher values generally indicate healthier or denser vegetation.,10,0.795748115,0.795263052,-0.000485091,0.727080226,0.753725231,0.02664494,-0.027130032,0.740998864,0.771060109,0.030061277,-0.030546367,1,1,1,1
treatment_0001,sentinel2,NDWI,Normalized Difference Water Index,Water and wetness index calculated from green and NIR bands; useful for identifying surface water and moisture changes.,10,-0.71973592,-0.742229223,-0.02249334,-0.665926933,-0.703555048,-0.037628144,0.015134804,-0.669727981,-0.715085924,-0.045357957,0.022864619,1,1,1,1
treatment_0001,sentinel1,VV,VV Backscatter,"Radar backscatter with vertical transmit and vertical receive polarization; sensitive to surface roughness, moisture, and structural changes.",10,-10.20310974,-10.26469803,-0.066207618,-11.31730175,-11.17084122,0.146460444,-0.212465942,-11.50974655,-11.30971241,0.200034454,-0.265830368,1,0.999215763,1,1
treatment_0001,sentinel1,VH,VH Backscatter,Radar backscatter with vertical transmit and horizontal receive polarization; particularly sensitive to vegetation structure and volume scattering.,10,-16.39393234,-16.11525154,0.274146646,-17.56072998,-17.42904282,0.131683365,0.142442122,-17.61580086,-17.39078903,0.225012362,0.0487068,1,0.999215763,1,1
treatment_0001,sentinel1,VV_minus_VH,VV minus VH,Difference between VV and VH radar backscatter in dB; useful for characterizing changes in vegetation structure and surface scattering.,10,6.190822124,5.850553989,-0.340354204,6.2434268,6.258203983,0.014777087,-0.354908049,6.187489033,6.139061928,-0.048426725,-0.291568995,1,0.999215763,1,1
